RESOURCE,MGR_ID,ROLE_ROLLUP_1,ROLE_ROLLUP_2,ROLE_DEPTNAME,ROLE_TITLE,ROLE_FAMILY_DESC,ROLE_FAMILY,ROLE_CODE,ID
78834,1334,117961,117962,118910,119949,230830,290919,119951,20315
74629,46299,117961,118386,118501,118502,118503,118504,118505,20387
37793,54261,117890,117891,117878,117879,123862,19721,117880,31511
18072,1328,118212,118213,118403,117905,134159,290919,117908,3474
80809,49423,117961,118052,123144,118890,203706,118398,118892,501
27348,51243,117961,118300,123055,120344,134311,118424,120346,26982
19312,19350,118095,118096,117941,117899,128628,19721,117900,22784
75338,75346,118126,118237,117895,117896,117913,117887,117898,28574
38799,4395,117961,118300,118597,118422,150827,118424,118425,1738
30628,6217,117961,118327,118328,119172,121927,118467,119174,4890
3853,5115,117961,118300,118631,119587,176829,118704,119589,26376
20222,15621,117961,119256,120943,126684,126684,292795,126685,7462
23127,55132,118169,118170,118042,118054,119008,117887,118055,3643
33152,2014,117961,117962,118910,120773,127525,118960,120774,28450
38206,17002,5110,117954,117895,118568,157237,19721,118570,18867
710,852,117961,117962,122215,121594,302830,4673,121596,10133
78422,15894,117961,118052,120304,307024,311622,118331,118332,6334
78241,19622,117961,118225,118403,118321,117906,290919,118322,15703
34912,17694,117961,118343,119598,117905,117906,290919,117908,24415
75078,70664,118315,118463,119214,118465,175082,118467,118468,3929
35520,5186,118887,118888,124656,118912,309291,118424,118914,18476
4675,30534,117961,118343,119142,118321,150358,290919,118322,25886
16018,8074,117961,118300,119195,117905,117906,290919,117908,4850
17278,120308,118163,119075,119076,118422,124426,118424,118425,3473
19729,5507,117961,118413,120370,118321,130817,290919,118322,21743
44722,5409,117961,118343,119993,118321,117906,290919,118322,8139
79092,4887,117961,118343,120126,120497,223125,118424,120499,11000
32270,4945,117961,118300,118360,118636,171056,118638,118639,20771
16191,25618,117961,118327,118320,118641,150275,118643,118644,14694
43906,49283,117961,118300,119181,118321,117906,290919,118322,21868
18229,2318,117961,118327,118933,118321,117906,290919,118322,11269
38957,58526,117890,117891,117878,117899,123862,19721,117900,5665
31167,69089,117961,118300,117970,179731,131312,117887,117973,8283
42233,13671,117961,118327,118744,120690,120691,290919,120692,8650
972,18417,117961,118343,119598,122297,301475,118331,118899,31865
35027,4659,117961,118225,120663,117905,240983,290919,117908,2457
19945,23340,117961,118225,120663,122030,134579,122032,122033,1276
52365,51058,117902,117903,134257,119962,168365,118205,119964,19792
18418,4729,117961,118300,125821,118054,118443,117887,118055,7414
37622,55132,118169,118170,118042,118563,158413,270488,118565,3792
34026,60121,121785,121786,142145,118321,156948,290919,118322,6939
26432,2680,120864,120865,120694,118636,310476,118638,118639,5706
44722,5103,117961,118225,120050,118784,118406,290919,118786,10944
34924,6108,117961,118386,118404,118321,117906,290919,118322,26816
78749,17713,117961,118225,120663,124194,127527,118363,124196,21555
43452,6736,117961,117969,6725,122290,268766,6725,122292,5485
29082,1541,117961,118225,123173,120812,123174,118638,120814,22233
78839,795,117961,118225,120551,117905,117906,290919,117908,22577
80381,782,117961,118413,127522,118784,124402,290919,118786,6362
37981,21083,118106,118107,117941,118568,281735,19721,118570,1482
80696,2294,117902,117903,118783,120773,123107,118960,120774,27910
38972,18096,118256,118257,118623,118995,286106,292795,118997,872
33642,20708,118602,118603,118008,118568,118568,19721,118570,9668
41409,13217,117993,117994,118360,118129,118129,118131,118132,9565
15714,57538,121005,121006,117945,117946,125711,292795,117948,3349
6921,205,117961,118386,118746,118321,117906,290919,118322,13766
74346,7576,117961,118052,119742,117905,117906,290919,117908,29166
42770,4622,118212,119763,117878,133111,125539,118870,133113,26821
27896,96013,118106,118107,117920,118568,121313,19721,118570,17355
80527,17251,117961,118300,121108,120344,202649,118424,120346,1453
13878,23586,118084,118085,117884,117879,117886,19721,117880,24908
39262,18211,117961,118386,119214,118321,117906,290919,118322,17703
27902,13166,117882,117883,117884,118568,166215,19721,118570,15914
73494,51345,117961,118052,120417,118702,125047,118704,118705,10282
20349,2068,118953,118954,117920,118568,174308,19721,118570,30631
32270,7520,117961,118343,124725,117905,240983,290919,117908,26003
1020,221,117961,118413,240766,117905,153318,290919,117908,18508
42085,126545,118163,119075,119076,120789,126546,118424,120791,28355
28294,52735,117961,118052,120356,120357,220778,118424,120359,30743
15064,51318,117961,118300,119890,118054,120514,117887,118055,31232
43696,8686,117961,118327,119830,118321,117906,290919,118322,4404
80063,2781,117961,118300,118783,118278,118260,290919,118279,13693
38409,1249,117961,117962,118910,118321,117906,290919,118322,10901
39883,17686,117961,118413,122007,120690,136365,290919,120692,15119
72024,16125,117961,118052,120304,118459,156072,249618,118461,4189
43629,17140,117961,118386,121961,118792,167148,118424,118794,1640
3264,1541,117961,118225,123173,120812,123174,118638,120814,7318
15064,3878,117961,118327,119830,118054,124424,117887,118055,4762
60782,53027,118602,118603,117920,119192,128322,119184,119194,18620
40069,17264,117961,118300,118825,118523,163100,118331,118525,24424
4675,46254,117961,118327,126310,118641,306399,118643,118644,30862
34832,2061,117961,118327,120383,118641,120319,118643,118644,29602
27124,2061,117961,118327,120383,118641,120319,118643,118644,11403
14354,102318,117978,117979,117884,117879,117886,19721,117880,28867
79121,17443,118212,119836,119837,118368,240857,117887,118486,12660
43520,6890,117961,118446,120317,117905,117906,290919,117908,6538
34525,16959,117961,118300,121977,117905,117906,290919,117908,3834
7543,3788,117961,118343,120722,118321,117906,290919,118322,14081
23961,124899,117961,118327,120171,118890,182227,118398,118892,8670
34434,1903,117961,118343,118514,118321,117906,290919,118322,11032
104252,4589,117961,118327,120383,118784,200462,290919,118786,8494
40391,70297,117961,118327,118744,118321,117906,290919,118322,15350
17825,2781,117961,118300,118783,128230,302830,4673,128231,15533
971,16986,118212,118213,123201,118784,118785,290919,118786,13802
26403,994,117961,118300,120312,120516,123107,120518,120519,29232
17308,139593,117902,118041,119781,130479,179826,119784,130481,18980
80192,5396,117961,118343,120270,120773,118959,118960,120774,26131
6195,4743,119062,119091,120663,117905,117906,290919,117908,28811
23571,1334,117961,117962,118910,118321,240983,290919,118322,23891
76551,4293,117876,117877,117878,117879,117879,19721,117880,16716
45624,17615,117961,118052,122392,120097,174445,270488,120099,23151
983,1466,117961,118300,123749,125010,157062,118424,125012,831
42380,275544,117876,117877,117878,118568,179860,19721,118570,30527
33111,7525,117961,118225,120551,117905,117906,290919,117908,866
75834,13874,117961,118446,120368,117905,117906,290919,117908,13062
33248,4929,117961,118300,118825,118826,226343,118424,118828,33
80220,1840,117961,118343,118514,118321,117906,290919,118322,6424
79197,1891,117961,118300,123749,118636,123751,118638,118639,10337
81008,1313,117961,117962,117904,118368,118368,117887,118486,5657
27698,49096,118212,159716,118378,118747,159717,118453,118749,28417
63279,5244,117961,118343,119598,118321,117906,290919,118322,19936
39262,50134,119301,119302,119303,118321,117906,290919,118322,19683
974,3120,117961,118300,120312,120313,120314,118424,120315,9149
3264,46704,91261,118026,122938,117905,117906,290919,117908,12010
38119,20648,118219,118220,117941,117885,117886,117887,117888,18558
34982,5210,117961,118343,119598,118834,133686,118424,118836,29021
41758,73841,118315,118316,140453,129229,182258,119788,129231,3394
6692,72209,117961,118225,124948,118054,118054,117887,118055,9250
37352,16588,119920,119921,137107,118321,117906,290919,118322,3455
75272,4918,117961,118300,123055,120344,311360,118424,120346,274
27124,59353,117961,118327,120299,121122,236244,118612,121124,27485
80237,16830,117961,118327,119830,120773,118959,118960,120774,14538
35788,1271,117961,118327,118507,118054,120716,117887,118055,19500
15806,17561,91261,118026,118202,118278,151426,290919,118279,18079
39333,205,117961,118386,118746,117905,117906,290919,117908,7397
6094,6018,117961,118413,122007,118784,117906,290919,118786,2767
23921,3648,117961,118300,118631,118834,309123,118424,118836,9469
28660,65834,117983,117984,117878,117879,117897,19721,117880,16659
41314,55638,119280,119281,118623,118995,136748,292795,118997,28527
81316,54618,117961,118052,118821,117905,240983,290919,117908,18762
28569,89315,117893,117894,117895,117896,117897,117887,117898,10342
27831,71279,118219,118220,118221,117899,117897,19721,117900,16094
1937,8242,117961,117962,119223,118641,306399,118643,118644,28733
30952,2318,117961,118327,118933,118321,147058,290919,118322,16869
23961,52314,117961,118300,118301,119928,219829,118331,119929,12956
79092,3136,117961,118343,118856,118451,130134,118453,118454,18209
25279,22504,117961,118300,123055,120344,128788,118424,120346,30142
80769,7525,117961,118225,120551,118784,147114,290919,118786,24312
79092,15683,117961,118300,118957,118777,279443,308574,118779,14865
42999,24340,117916,118011,117884,117879,117886,19721,117880,4461
77298,19645,117961,118413,118481,117905,240983,290919,117908,10904
42085,27214,117961,118386,125016,307024,155696,118331,118332,26701
14354,20508,118219,118220,117941,117879,119983,19721,117880,26266
37384,87910,91261,118026,119507,118278,118260,290919,118279,3045
39939,23122,118290,118291,119136,120056,137950,118474,120058,18808
15716,18085,118555,118178,117945,117946,119114,292795,117948,30559
39331,8168,117961,118386,119954,119962,168365,118205,119964,26648
25140,23305,117961,118327,118862,118890,125128,118398,118892,3964
80886,70186,117961,117969,19666,118396,254681,118398,118399,30330
20292,46716,117929,117930,117941,117885,117913,117887,117888,4241
39264,7796,118573,118574,118623,118995,129731,292795,118997,20848
79092,4950,117961,118343,118911,118826,257115,118424,118828,4273
81044,6257,117961,118343,120722,118321,117906,290919,118322,15397
31045,96999,119691,119692,118635,131795,117906,119695,131797,28612
43906,744,117961,118300,119181,118777,279443,308574,118779,28313
29954,18044,117961,118386,118522,118321,117906,290919,118322,27176
84815,75693,117961,118052,118378,124000,119771,119772,124002,14065
1020,17261,117961,118343,118833,118054,120514,117887,118055,5551
33129,7002,117961,118343,123125,118278,132715,290919,118279,30058
80138,4659,117961,118225,120663,118784,147114,290919,118786,7917
32270,17506,117961,118052,120304,122645,158745,119221,122647,21910
32642,49064,118555,118178,118556,117946,118557,292795,117948,5183
75834,30430,118541,118542,118562,118563,118564,270488,118565,31163
80830,2291,117961,118225,120663,118777,279443,308574,118779,27486
81295,1325,117961,117962,118910,117905,117906,290919,117908,3063
84804,7530,117961,118343,118514,132671,132672,290919,132673,6830
17849,13330,117961,118446,119969,123082,166884,19793,123084,23208
73815,40932,118315,118463,118464,118465,162182,118467,118468,7212
6921,1550,117961,118225,123173,118054,120716,117887,118055,26718
45338,2075,117876,117877,117878,117899,131470,19721,117900,20088
4675,15964,117961,118446,120317,118361,127527,118363,118364,20737
87835,4933,117961,118300,118458,307024,301218,118331,118332,32015
42694,16971,117961,118343,119993,120516,310589,120518,120519,13595
40189,4887,117961,118343,118979,119433,133686,118424,119435,14229
57542,19952,117961,118327,118529,118054,118054,117887,118055,9407
45613,18324,117978,117979,119386,118368,118247,117887,118486,28101
78865,122254,117961,118300,120410,122645,131276,119221,122647,6912
5389,239,117961,118225,118403,117905,117906,290919,117908,28653
37260,95917,117983,117984,117878,117899,119057,19721,117900,14476
42085,4847,118290,118291,120144,118293,224680,118295,118296,20605
87742,14798,117961,118386,118746,121594,126485,4673,121596,15756
35499,7331,117961,118300,118360,118361,118362,118363,118364,19549
37558,86387,117961,118327,4674,118321,117906,290919,118322,2635
1732,55643,118256,118257,117945,280788,280788,292795,119082,1411
75057,7732,117943,117944,117945,117946,125533,292795,117948,19447
80893,5604,117961,118343,119598,118958,159709,118960,118961,4659
15680,815,117961,118300,123719,117905,117906,290919,117908,5770
75787,43398,118752,118753,119121,118274,281020,292795,118276,6547
80989,87,117961,118446,118447,117905,117906,290919,117908,3023
79141,55268,91261,118026,119507,117905,117906,290919,117908,32053
73756,2598,118169,118170,117945,117946,125711,292795,117948,26686
75216,3234,119280,119281,118623,118805,136748,118474,118807,8407
35498,3767,120864,120865,118360,118777,279443,308574,118779,10406
80230,2270,117961,118413,120584,120773,118959,118960,120774,10080
34223,2034,117961,118052,118328,299559,259703,118205,163732,21276
35376,49772,91261,118026,118746,118747,126309,118453,118749,5422
38704,7314,117961,118300,121951,117905,117906,290919,117908,16466
73145,73407,117902,118041,117945,280788,280788,292795,119082,10422
20897,18029,117961,118343,118673,118674,311392,19793,118676,14517
76873,21036,117961,118327,121694,126085,306795,119221,126087,15219
36961,15540,118573,118574,117945,280788,127423,292795,119082,3698
35990,5739,117961,118446,118684,127108,132156,118667,127110,5678
34695,2781,117961,118300,118783,128230,302830,4673,128231,31287
99461,8686,117961,118327,119830,118321,117906,290919,118322,939
16191,3005,117961,118413,118481,120690,136365,290919,120692,24893
27348,97016,119062,119091,118957,118278,118260,290919,118279,6328
78695,6046,117961,118446,120317,118321,240983,290919,118322,9536
25993,5652,117961,118300,28618,118321,240983,290919,118322,19099
75834,84718,117961,118225,121716,120418,259239,249618,120419,2585
75600,88170,118200,118201,117941,117885,117913,117887,117888,17991
16232,5909,117961,118446,16232,118784,121873,290919,118786,22291
84070,154,117961,118413,121639,118784,118785,290919,118786,32120
20332,7011,117961,118327,120685,118784,117906,290919,118786,5910
15701,55636,117916,118150,131868,128093,139264,119184,128095,2949
20271,60238,117916,118011,117941,117885,117913,117887,117888,11642
24912,88570,117961,118413,120370,118321,117906,290919,118322,3230
75078,7411,117961,118386,118746,118451,130134,118453,118454,24349
30835,2710,118290,118291,120823,118396,308262,118398,118399,4556
79422,70691,118315,118463,119214,118321,150358,290919,118322,24676
79361,3875,117961,118327,120318,118321,117906,290919,118322,7747
969,38902,118256,118257,117945,118995,118806,292795,118997,29974
52699,14839,138798,138799,120539,117905,117906,290919,117908,28052
3264,3270,117961,118225,122870,120097,123784,270488,120099,27666
37464,2318,117961,118327,118933,118784,117906,290919,118786,19297
18394,824,91261,118026,123719,118777,279443,308574,118779,22924
6977,2163,117935,117936,120694,118636,130218,118638,118639,24699
83226,1350,117961,118052,120096,117905,117906,290919,117908,3256
15680,15682,117961,118300,118957,118321,117906,290919,118322,30609
58678,14789,117961,118327,127470,118321,117906,290919,118322,30507
25287,70785,117961,118386,118522,307024,311622,118331,118332,28951
16826,49024,132839,145248,118552,118054,118054,117887,118055,21081
80481,53190,117961,118300,120410,118321,117906,290919,118322,22026
7543,8074,117961,118300,119195,117905,117906,290919,117908,28338
42367,14455,118006,118007,117941,117899,117897,19721,117900,776
15907,782,117961,118413,277693,117905,117906,290919,117908,480
74995,205,117961,118386,118746,117905,117906,290919,117908,5218
3853,3622,117961,118300,118458,118834,223125,118424,118836,8622
79735,1350,117961,118052,120096,117905,117906,290919,117908,13724
17308,52140,118887,118888,124656,118980,236007,118295,118982,911
79885,25194,117961,118343,123125,117905,117906,290919,117908,31437
15714,46616,118256,118257,117945,280788,130913,292795,119082,28967
39262,64715,91261,118026,118317,118321,117906,290919,118322,19594
84709,795,117961,118225,120551,118321,117906,290919,118322,2982
39252,11987,118006,118007,118008,118568,226012,19721,118570,18113
23164,8074,117961,118300,119181,124810,221283,249618,124812,24733
15064,23238,117961,118343,122299,118054,118054,117887,118055,1388
1020,6225,117961,118343,118437,118368,139118,117887,118486,10840
19751,7284,91261,118026,122938,118321,117906,290919,118322,28268
44812,1510,120140,120141,4674,117905,117906,290919,117908,7525
30839,13828,117961,118300,121977,120647,311441,118398,120649,4034
39143,11987,118006,118007,118008,117879,117897,19721,117880,5341
44912,25813,117961,118300,119181,118321,117906,290919,118322,11502
34924,4576,117961,118327,118391,117905,117906,290919,117908,1698
13878,27552,117926,118266,117920,118568,148941,19721,118570,28085
25326,3767,118219,118220,129578,119849,311057,118638,119851,23810
391,54435,117926,118266,117920,117879,117886,19721,117880,17422
15064,48956,117961,118052,120356,118054,118054,117887,118055,20838
33194,3053,117961,118225,120663,124886,132017,118643,124888,3441
25993,59765,117961,118386,121961,124152,304629,118424,124154,18712
90379,7369,117961,118386,118896,118321,117906,290919,118322,22526
23086,36051,117961,118386,121668,118685,120316,308574,118687,18583
30570,60789,117961,118386,118522,118536,118537,308574,118539,813
34431,13854,117961,118052,118821,117905,172635,290919,117908,5886
15716,51781,119280,119281,118623,126684,193644,292795,126685,19809
53101,4474,117961,118446,119064,118321,240983,290919,118322,4913
33329,2942,117961,118343,118700,117905,240983,290919,117908,25887
15679,1080,117961,118327,118378,118451,151171,118453,118454,811
41116,6726,117961,117969,6725,122290,248267,6725,122292,22021
73581,1482,117961,117962,118840,118841,123378,118643,118843,12863
42304,770,117961,118300,118437,118451,130134,118453,118454,10708
17183,4712,117961,118343,118395,123067,269406,118398,123068,31962
80310,2378,117876,117877,117878,247659,163031,19721,247660,12536
75834,59748,117961,118386,120361,117905,117906,290919,117908,5598
80656,5330,117961,118052,120096,120097,174445,270488,120099,3056
20299,55827,117929,117940,117941,117885,117913,117887,117888,16545
28294,14638,117961,118052,118992,117905,117906,290919,117908,27352
36476,132529,117902,117903,132530,118321,117906,290919,118322,3588
3853,16757,117961,118225,122273,117905,117906,290919,117908,12859
40630,52105,118595,118596,81476,118422,149098,118424,118425,4817
80776,22853,117961,118386,118896,119849,182753,118638,119851,5191
25705,53282,118290,118291,120211,117985,121679,19793,117987,26951
3130,3253,117961,118446,120317,208126,133698,124487,208127,28770
28441,1346,117961,118343,121747,117905,117906,290919,117908,1103
75649,18040,117961,118300,118783,118321,118448,290919,118322,1011
25274,3623,117961,118343,121747,307024,306404,118331,118332,19742
27354,7460,117961,118300,118783,118784,147114,290919,118786,24773
73454,34611,117961,118327,118320,118784,121873,290919,118786,8868
41470,80114,118163,118164,117878,118811,310825,19793,118813,9607
28853,84891,120342,120343,118631,118321,125684,290919,118322,15725
43930,25724,118290,118291,119136,120056,155541,118474,120058,1024
31441,5186,118887,118888,124656,118912,309291,118424,118914,8213
20292,58692,117926,118124,117941,117879,117886,19721,117880,16277
75272,5115,117961,118300,118631,119928,219829,118331,119929,24014
42142,65834,117983,117984,117878,118568,292195,19721,118570,2012
76415,4659,117961,118225,120663,117905,240983,290919,117908,12639
35792,46170,118290,118291,118889,118863,307233,118398,118865,8274
3853,49626,117961,118327,129972,118784,121873,290919,118786,16273
2925,2983,117961,118343,118700,118321,117906,290919,118322,25660
28294,7893,117961,118343,118979,120497,133686,118424,120499,3858
78157,20140,5110,117954,122672,124537,274387,118870,124539,20650
104961,7545,117961,118300,119181,118784,117906,290919,118786,1434
16232,5987,117961,118446,16232,117905,117906,290919,117908,7978
40216,8410,118212,118580,117895,117896,117913,117887,117898,11614
29024,4936,117961,118343,118292,120497,133686,118424,120499,26350
6977,7023,117961,117962,119223,118054,118054,117887,118055,4219
312136,51178,117961,118386,121961,307024,311622,118331,118332,25632
79996,4500,117961,118052,118881,118321,240983,290919,118322,20075
6977,8094,117961,118343,119142,118784,121556,290919,118786,29382
23086,205,117961,118386,118746,118784,118785,290919,118786,30463
27356,7411,117961,118386,118746,118451,152307,118453,118454,1834
80708,19986,117961,118225,118403,118958,136187,118960,118961,23433
75901,7504,117961,118300,118783,117905,117906,290919,117908,23796
39488,7553,117961,118225,118403,117905,117906,290919,117908,11813
74142,1117,117961,117962,118352,117905,117906,290919,117908,17913
41378,51235,120864,121013,124133,120344,303717,118424,120346,23444
40867,1547,117961,118052,120356,132723,132724,132725,132726,26499
23921,23338,117961,118052,122392,118207,174445,270488,118209,29657
25993,4924,117961,118300,120144,118172,223125,249618,118175,11921
17308,5143,117961,118343,123125,118636,310589,118638,118639,8634
80476,4576,117961,118327,118391,118321,117906,290919,118322,28162
92916,16922,117961,117962,118501,118784,124402,290919,118786,5304
73756,58865,117961,118446,119064,120097,139690,270488,120099,4344
75078,17465,91261,118026,118202,118278,118260,290919,118279,15031
16464,25,117961,117962,122224,118685,279443,308574,118687,16233
278393,3648,117961,118300,118631,118834,309123,118424,118836,25076
36050,20949,118315,118316,123656,118318,180629,118205,118319,7339
80242,5652,117961,118300,121305,118321,117906,290919,118322,20556
75231,5244,117961,118343,119598,118321,240983,290919,118322,3509
41334,28253,118315,118463,123089,118321,124498,290919,118322,19154
39262,50806,117961,118446,119961,119962,168365,118205,119964,32400
45189,3838,117961,118225,119924,118321,118448,290919,118322,32310
31671,7514,117961,118300,118783,120690,168373,290919,120692,30281
15732,2594,117961,118300,120410,128230,302830,4673,128231,3410
31662,3526,117961,118225,120323,119093,152422,119095,119096,31342
45560,4583,117961,118413,120370,117905,240983,290919,117908,22945
74726,15412,117961,118343,119993,119849,310589,118638,119851,25369
4675,221,117961,118413,240766,117905,153318,290919,117908,14156
89684,4549,117961,118225,120050,117905,117906,290919,117908,30380
25305,21019,117961,118386,128516,126820,132015,118638,126822,10134
18072,3281,117961,118225,120323,120591,120592,119095,120593,13220
17308,3486,118752,119070,118042,118043,118043,270488,118046,21875
1022,14785,117961,118327,120318,118321,118448,290919,118322,12051
39262,28275,118315,118463,123089,118278,128796,290919,118279,5980
5173,4590,117961,118343,118395,123067,269406,118398,123068,21433
76855,5244,117961,118343,119598,118321,240983,290919,118322,26671
4675,21280,117961,118386,118317,118685,122058,308574,118687,3761
20226,2583,118752,119070,118754,119885,118806,118474,119887,15895
1020,70078,91261,118026,118063,128422,128423,118453,128424,32009
19722,724,117961,118300,119181,118321,117906,290919,118322,24449
85563,7314,117961,118300,121951,118321,117906,290919,118322,11773
6977,5456,117961,118225,118403,117905,117906,290919,117908,19526
15910,5540,117961,118300,123472,118321,117906,290919,118322,3694
23921,5656,117961,118300,119362,119849,282370,118638,119851,1661
81298,44062,117961,117962,118910,118321,117906,290919,118322,11828
45784,124925,117961,118225,122273,118321,117906,290919,118322,2714
34871,16671,117961,118052,118706,118523,310608,118331,118525,3638
29123,4420,119691,119692,118635,180927,117906,119695,180928,18228
79092,85725,117961,118225,121716,122129,305057,121916,122131,19939
3853,13845,117961,117962,118791,119928,310608,118331,119929,2992
41698,5657,117961,118300,121176,117905,117906,290919,117908,22524
35376,56199,117961,118052,118881,118321,117906,290919,118322,22099
73815,29592,118315,118463,125004,118674,281445,19793,118676,23822
27082,5115,117961,118300,118631,119587,176829,118704,119589,13044
75272,2395,117961,118300,123055,118728,301534,118295,118730,3518
90526,3889,117961,118386,121668,118685,279443,308574,118687,16922
32231,3843,117961,118413,120370,118784,237727,290919,118786,10428
80528,4821,117961,118343,119598,118980,304760,118295,118982,16812
29024,4098,117961,118343,118292,120344,303717,118424,120346,18655
73756,1903,117961,118343,118514,118321,117906,290919,118322,22561
38469,17695,117890,117891,117878,117879,117879,19721,117880,19140
83267,52891,117961,118343,120126,118293,118302,118295,118296,22710
75834,16682,119596,119597,120026,118293,118294,118295,118296,8101
73753,70062,117961,118386,118746,117905,117906,290919,117908,52
36783,17138,118114,118115,117884,117879,117886,19721,117880,7102
44944,15886,117961,118052,120356,122067,237245,118424,122069,9985
39262,28152,118315,118316,118317,118777,279443,308574,118779,18666
15715,7679,118573,118574,117945,259173,126238,292795,118943,30919
18229,189,117961,118413,121639,118321,117906,290919,118322,22025
37793,50662,118290,118291,118437,124419,137017,118424,124421,3463
45192,54618,117961,118052,118992,118321,117906,290919,118322,7552
15868,1568,117961,118300,120410,117905,117906,290919,117908,13449
27416,75967,118090,118091,117941,117879,117886,19721,117880,31469
42085,6444,118216,118587,117884,118568,138897,19721,118570,25794
78176,19717,117961,117962,118352,117905,240983,290919,117908,27314
78079,23203,117961,118386,118896,118792,122002,118424,118794,30806
39262,8516,117961,118386,118733,169634,198341,118736,169635,25039
83046,7393,117902,117903,120428,117905,117906,290919,117908,30451
92982,95428,91261,118026,118202,117905,117906,290919,117908,12570
34215,16973,117961,118300,124942,117905,117906,290919,117908,24339
114108,5396,117961,118343,119993,117905,117906,290919,117908,27881
14354,29763,118084,118085,117941,117879,117886,19721,117880,23149
20299,90539,117929,117930,117884,117885,117913,117887,117888,18874
71236,5294,119596,119597,118979,118293,118294,118295,118296,2904
17308,3979,117961,118343,120347,119433,133686,118424,119435,25151
108526,2068,117980,118076,131868,128093,276422,119184,128095,17716
2341,196,117961,118413,121639,128230,302830,4673,128231,19837
36267,99669,117961,118446,118701,119587,132462,118704,119589,30195
42006,3634,119596,119597,121108,118728,252267,118295,118730,9328
78694,5021,117961,118300,118458,118293,118302,118295,118296,17688
80824,5409,117961,118343,119993,118321,240983,290919,118322,15854
27292,7084,117961,118386,121961,118321,117906,290919,118322,6367
86250,21866,117961,117969,118816,120647,129715,118398,120649,27830
33619,120822,119596,119597,120823,120647,311441,118398,120649,30198
6690,3800,117961,118225,118403,118321,117906,290919,118322,21308
35733,93627,91261,118026,119507,118321,117906,290919,118322,4254
34230,3023,117961,118343,122012,118321,117906,290919,118322,30538
78229,8505,117961,117962,118352,122551,295130,118762,122552,28780
18072,23340,117961,118225,120663,122030,134579,122032,122033,15503
45904,51091,120864,121013,124266,118826,154886,118424,118828,22224
42132,6235,117961,118343,118437,307024,311622,118331,118332,11129
15007,4641,117961,118343,121747,117905,117906,290919,117908,6462
74241,23111,119691,119692,118635,122967,190850,119695,122969,26168
32985,86285,117961,117969,118673,123082,131110,19793,123084,21236
74754,5330,117961,118052,118867,118685,279443,308574,118687,30599
18688,14456,117890,117891,117878,117879,117879,19721,117880,14786
21373,5054,117961,118300,118597,118530,278014,118131,118532,30003
40080,1012,117961,118225,119924,117905,240983,290919,117908,10296
35969,59259,118219,118220,117878,133111,141959,118870,133113,29319
25749,60139,118555,118178,119262,117946,119263,292795,117948,8552
42438,87900,117961,118327,118507,120647,126426,118398,120649,10643
3853,16838,117961,118413,120370,307024,310608,118331,118332,28366
17226,5652,117961,118300,28618,117905,117906,290919,117908,13160
3853,7001,117961,118327,118933,128230,302830,4673,128231,5556
1281,3756,117961,117969,118970,118890,125128,118398,118892,31847
114235,7455,117961,118343,118833,118784,290919,290919,118786,6788
77561,64779,118003,118004,117878,117879,117879,19721,117880,28737
111884,32457,117961,118327,118320,118321,117906,290919,118322,17842
16034,3281,117961,118225,120323,122849,120324,119095,122850,6291
20364,5659,117961,118300,124725,118321,117906,290919,118322,29275
278393,7524,117961,118300,118437,118777,279443,308574,118779,24347
72179,26312,138798,138799,120539,118321,117906,290919,118322,6293
3853,4950,117961,118343,119598,120344,303717,118424,120346,12378
38840,4012,117961,118300,118597,118054,118054,117887,118055,15381
80819,4341,117961,118343,118957,118321,117906,290919,118322,25912
40997,24021,117961,118225,129617,118523,310608,118331,118525,13822
33996,5568,121785,121786,118492,118451,130707,118453,118454,2357
79092,59765,117961,118386,121961,124152,304629,118424,124154,1182
23181,56026,117983,117984,117878,118568,292195,19721,118570,3222
6977,7647,117961,118300,119181,117905,117906,290919,117908,21138
35376,17640,117961,118052,118706,118278,118707,290919,118279,18709
6977,34608,117961,118327,118320,118321,125206,290919,118322,12104
4675,18211,117961,118386,119214,117905,117906,290919,117908,16604
28568,13418,119402,119403,117895,117896,117913,117887,117898,3265
216,217,117961,118413,120370,118321,117906,290919,118322,11711
45300,23262,118595,118596,81476,179731,233390,117887,117973,11488
15365,19832,117961,118386,123757,118321,117906,290919,118322,26581
80149,5717,117961,118343,124725,118321,117906,290919,118322,8570
44655,2270,117961,118413,120584,118777,279443,308574,118779,7229
36049,4757,118212,118213,118458,119849,290535,118638,119851,17561
38706,3654,117961,118300,118631,118826,168415,118424,118828,29473
3853,4722,117961,118343,119598,118523,311622,118331,118525,22787
21751,70062,117961,118386,118746,117905,117906,290919,117908,32404
45019,46254,117961,118327,126310,124886,306399,118643,124888,32623
31441,54618,117961,118052,118821,118321,117906,290919,118322,21906
23728,67326,117910,117911,117912,118568,198040,19721,118570,30014
15716,1596,117961,119256,119257,117946,118806,292795,117948,11792
23987,4145,117961,118300,120026,307024,303717,118331,118332,29369
75728,7554,117961,118300,121176,118784,117906,290919,118786,17038
58928,17091,117961,118225,118403,118054,287351,117887,118055,100
107221,15964,117961,118446,120317,118361,127527,118363,118364,22940
40202,51119,117961,118343,122012,117905,117906,290919,117908,31066
80785,1412,117902,118041,119181,120952,122352,118453,120954,29625
25570,1903,117961,118343,118514,118685,120316,308574,118687,2207
42770,4622,117893,117894,117878,133111,236793,118870,133113,18292
