1393,1
15363,1
382,1
3169,1
19795,1
25907,1
30722,1
7438,1
19379,1
17291,1
6914,1
21090,1
7582,1
7609,1
8993,1
20383,1
14165,1
802,1
10356,1
31201,0
21332,1
24640,0
23694,1
10122,1
21549,1
31555,1
26576,1
31834,1
27004,1
32107,1
10809,1
3831,1
7937,1
2595,1
3635,1
30971,1
7277,1
17017,1
26995,1
9453,1
2408,1
29686,1
16361,1
12344,1
31507,1
24652,1
13827,1
7346,0
16586,1
7152,1
22846,1
7302,1
24400,1
20071,1
11365,1
18884,1
14147,1
24115,1
29687,1
22645,1
31282,1
4147,1
27232,1
15105,1
10091,1
2703,1
21641,1
32320,1
23497,0
25932,1
13933,1
25661,1
26830,1
2752,1
15983,1
25137,1
3885,1
19079,1
6072,1
1666,1
31440,1
24831,1
4580,1
21685,1
28310,1
23039,0
3270,1
27482,1
31022,1
14944,1
21702,1
22166,1
22750,1
19943,1
6646,1
31028,1
30495,1
27617,1
10911,1
12068,1
26194,1
31253,1
28013,1
9252,1
8178,1
13267,1
8742,1
9936,1
31581,1
19591,1
7223,1
32711,1
27825,1
12826,1
14681,0
25771,1
23214,1
20933,0
13321,1
7113,1
24914,1
6745,1
13810,1
13758,1
4832,1
26110,1
6925,1
283,1
17284,1
30059,1
2250,1
2259,1
3451,1
15145,1
20509,1
29636,1
28302,1
28558,1
19756,1
24955,1
4984,1
28394,1
15342,1
31542,1
9401,1
32274,1
19725,1
24491,1
3702,1
22531,1
29271,1
611,1
18794,1
11993,1
70,1
23812,1
7768,1
19597,1
17034,1
25287,1
6156,1
2316,1
16097,1
17668,1
27152,1
30613,1
6316,1
29284,1
13967,1
32004,1
19983,1
13540,1
27685,1
7842,1
3329,1
30885,1
8145,1
11775,1
4140,1
6354,1
12730,1
27922,1
22541,1
12403,1
7516,1
26847,1
16635,1
12235,1
5025,1
24361,1
27525,1
9584,1
29108,1
24455,1
17895,1
31360,1
21971,1
8119,1
12469,1
26174,1
11119,1
13316,1
21167,1
31620,1
26837,1
32607,1
6517,1
29070,1
31736,1
26517,1
31418,1
14535,1
13902,1
16947,1
31385,1
7828,1
1179,1
6948,1
5799,1
23502,1
30497,1
22501,1
31409,1
31566,1
28885,1
25997,1
26020,1
27998,1
11968,1
13557,1
23907,1
20228,1
10030,1
13619,1
1121,1
9614,1
8687,1
959,1
10843,1
19062,1
13529,1
29690,1
15497,0
27422,1
11622,1
18513,1
10630,1
22609,1
10958,0
16128,1
25869,1
29357,1
11489,1
16518,1
17497,1
32199,1
31957,1
1163,1
1175,1
15094,1
29312,1
12833,1
21186,1
5880,1
29782,1
10646,1
2277,1
27069,1
5405,1
18736,1
32498,1
5727,0
19335,1
32416,1
23712,1
21937,1
17220,1
27721,1
21574,1
147,1
25834,1
16202,1
6239,1
12626,1
20999,1
5042,1
43,1
9707,1
30101,1
23246,0
31839,1
20388,1
28705,1
30592,1
21396,1
16147,1
30780,0
13174,1
15420,1
24730,1
5525,1
5659,1
17503,1
15875,0
24912,1
26815,1
3316,1
3840,1
10645,1
27366,1
22129,1
26026,1
24651,1
27538,1
3939,1
30347,1
27819,1
17080,1
14825,1
8639,1
15865,1
26140,1
13086,1
3595,1
2694,1
26383,1
3210,1
21517,1
17115,1
25670,0
26645,1
29833,1
13679,1
25768,1
15266,1
27292,1
29542,1
10586,1
11472,0
20944,1
26453,1
10115,1
12964,1
2445,1
27594,0
21580,1
19644,1
4972,1
14764,1
8628,1
3102,1
5284,1
9116,1
29507,1
12830,1
31133,1
11731,1
29577,1
21367,1
23943,1
25688,1
32671,1
16481,1
31889,1
31750,0
16036,1
16631,1
27146,1
16839,1
5671,1
22123,1
20717,1
3426,1
4501,0
18737,1
8910,1
27015,1
21790,1
11387,1
616,1
25603,1
7627,1
12022,1
5098,1
16796,1
22220,1
24413,1
7554,1
20779,1
19589,1
17592,1
14937,1
20334,1
19560,0
11551,1
12558,1
11724,1
15412,1
32658,1
4634,1
18866,1
15672,1
26013,1
9331,1
10515,1
30711,1
13759,1
9240,1
27115,1
24108,1
12637,1
13814,1
1323,1
11758,1
16054,1
9779,1
9658,1
17379,1
14099,1
15181,1
21419,1
25979,1
30401,1
16067,1
6010,1
25978,1
14173,1
20062,1
26926,1
503,1
11474,1
11701,1
18805,1
10090,1
31809,1
29358,1
18014,1
30318,1
18883,1
28456,1
14617,1
12063,1
11225,1
21052,1
19031,1
21150,1
29501,0
22001,1
17126,1
15918,1
20663,1
24393,1
15396,1
22226,1
26823,1
8151,1
17759,1
2333,1
27826,1
15939,0
15227,1
16146,1
17224,1
11990,1
7317,1
29951,1
18696,1
16867,1
15276,1
1603,1
25721,1
8537,1
30370,1
10385,1
32035,1
5708,1
22158,1
27680,1
11658,1
16780,1
4525,1
18295,1
23330,1
32338,1
17817,1
1033,1
16695,1
10366,1
26101,1
8480,1
7138,1
19376,1
12462,1
19361,1
21658,1
21053,1
20113,1
3844,1
3653,1
11243,1
30792,1
11259,1
14007,1
11191,1
22427,1
22076,1
27105,1
20122,1
7539,1
25532,1
10772,1
14872,1
27324,1
1056,1
28507,1
10389,1
5572,1
23920,1
26496,0
1183,1
907,1
17970,1
14710,1
24783,1
22035,1
21670,1
27151,1
1347,1
28944,1
10968,1
12281,1
3101,1
17762,1
20537,1
14808,1
263,1
7922,1
24488,1
17439,1
11857,1
17917,1
6145,1
7306,1
26093,1
15071,1
29859,0
20155,1
24057,1
8317,1
9185,1
23452,1
4351,1
5379,1
17402,1
150,1
3229,1
15609,1
15281,1
18879,1
6440,1
9406,1
11438,1
24561,1
22143,1
5658,1
5786,1
10319,1
27656,1
5844,1
13583,1
30493,1
21434,1
3099,1
17407,1
4336,1
29990,1
24728,1
22068,1
9555,1
17557,1
27849,1
20351,1
6425,1
30781,1
4253,1
19815,1
10132,1
1790,1
17021,1
8504,1
30324,1
8762,1
31985,1
22124,1
5468,1
25217,1
13198,1
31539,1
30935,1
16823,1
8902,1
21984,1
26115,1
17242,1
32544,1
21990,1
17036,1
20784,1
11574,1
21862,1
20599,1
21970,1
12618,1
19245,1
16985,1
26480,1
2815,1
22244,1
21465,1
7071,1
31714,1
315,1
22232,0
32379,1
1915,0
6821,1
6418,1
16098,1
18970,1
24660,1
7536,1
6562,1
29620,1
21280,0
15981,1
22873,1
28421,1
10192,1
31973,1
14107,1
8270,1
21802,1
10714,1
21394,1
2117,1
28434,1
2813,1
27682,1
28830,1
25040,1
22405,1
13632,1
290,1
24492,1
12441,1
6876,1
5196,1
27040,1
29729,1
16085,1
25758,1
15943,1
2214,1
8871,1
24249,1
32639,1
29017,1
10755,1
875,1
14661,1
3993,1
22390,1
13307,1
23343,1
27256,1
820,1
19042,1
12694,1
29028,1
9353,1
7793,1
18521,1
20617,1
32016,1
12593,1
9737,1
7155,1
28704,1
27238,1
2588,1
29737,1
16736,1
9044,1
26227,1
12301,1
19635,1
12976,1
9419,1
1729,1
19303,1
25084,1
11909,1
17829,1
26181,0
1387,1
24149,1
11753,1
19681,1
2375,1
17843,1
5440,1
1133,1
27786,1
20614,1
8237,1
2592,1
31483,1
22221,1
6373,1
19085,1
13475,1
2300,1
29647,1
12709,0
22210,1
17714,1
22007,1
22183,1
17410,1
8292,1
7534,1
13458,1
25996,1
13252,1
349,1
29149,1
5224,1
31472,1
2501,1
2309,1
14526,0
5825,1
9443,1
32150,1
29406,1
9539,1
32540,1
18535,1
26242,1
6758,1
22798,1
7974,1
9842,1
167,1
11997,1
14985,0
6020,1
16573,1
8880,1
25701,1
1644,1
32553,1
2414,1
26582,1
29903,1
13625,1
11097,1
3612,1
25192,1
26401,1
10982,1
7640,1
5940,1
15336,1
2760,1
21019,1
23461,1
14573,1
11654,1
3503,1
247,1
12740,1
24709,1
27634,1
18438,1
7012,1
27185,1
450,1
487,1
19211,1
15188,1
23068,1
6977,1
6865,1
11570,1
27183,1
18116,1
17785,1
25389,1
29370,1
11876,1
20720,1
31876,1
16773,1
17802,1
25332,1
29714,1
1063,1
7976,1
10746,1
25680,1
22401,1
24601,0
19564,1
16636,1
29072,1
1114,1
7267,1
27692,1
16071,1
22926,1
16629,1
18090,1
23249,1
27707,1
3001,1
15655,1
23157,1
11293,1
2441,0
13154,1
4546,1
12883,1
24827,1
17142,1
25211,1
1662,1
7898,1
21519,1
791,1
10443,1
31393,1
26156,1
27903,1
32068,1
24750,1
8827,1
29448,1
30719,1
14576,1
17446,1
17957,1
18947,1
24430,1
30942,1
6498,1
26207,1
20068,1
19088,1
30322,1
11603,1
22211,1
29050,1
9971,1
11680,1
25847,1
3197,1
4479,1
11625,1
13678,1
16337,1
15528,1
12524,1
16637,1
8492,1
23484,1
29849,1
12422,1
20115,0
4602,1
30144,1
8980,1
27853,1
11056,1
1371,1
8692,1
19242,1
12915,1
1106,1
22713,1
15344,1
4026,1
15731,1
13148,1
16539,1
23876,1
28639,1
720,1
28821,1
31338,1
31446,1
4720,1
17938,1
23910,1
26206,1
21836,1
26043,1
4605,1
15495,1
13664,1
19553,1
9507,1
15829,0
1086,1
18345,1
17404,1
7722,1
30552,1
27818,1
6867,1
20001,1
20564,1
22437,1
8476,1
30814,1
2332,1
32461,1
20478,1
22364,1
16887,1
8647,1
30954,1
16266,1
30636,1
29513,1
16401,1
27967,1
16228,1
14991,1
2145,1
18234,1
16055,0
7209,1
10735,1
13361,0
31611,1
32418,1
17170,1
21599,1
23403,1
1418,1
1311,1
19992,1
20295,1
22563,1
20340,1
5875,1
3608,1
22833,1
26964,1
15073,1
30092,1
21734,1
11204,1
4375,1
25909,1
13130,1
4128,1
10495,1
23159,1
2639,1
4036,1
7353,1
18948,1
14233,1
6350,1
14804,1
21286,1
29277,1
23397,1
3035,1
601,1
9090,1
13504,1
12769,1
28008,1
9056,1
24554,1
27718,1
28943,1
8132,1
1916,1
409,1
7286,1
10562,1
3827,1
3350,1
11444,1
16219,1
4152,1
10483,1
21956,1
6508,1
29188,1
25420,1
11693,1
22904,1
2790,1
14814,1
6309,1
9202,1
32405,1
7886,1
18223,1
17788,0
221,1
23457,1
1107,1
12407,1
32229,1
24240,1
18405,1
11860,1
31113,1
31379,1
12527,1
26730,1
380,1
22139,1
7964,1
649,1
26151,1
19712,1
6708,0
26182,1
25630,1
28650,1
1822,1
29947,1
29685,1
26288,1
14058,1
30057,1
23084,1
2152,1
12667,1
23085,1
17698,1
26983,1
607,1
16495,1
32632,1
20867,0
3589,1
18471,1
8617,1
5388,0
30571,0
31486,1
18552,1
18486,1
14468,1
25980,1
16411,1
22546,1
10980,1
24384,1
18246,1
24541,1
6133,1
28242,1
9682,1
3421,1
5548,1
12480,1
32651,1
5449,1
23094,1
15617,1
32103,1
4252,1
7602,1
32211,1
25442,1
2862,1
14971,1
25094,1
27587,1
13520,1
1338,1
31735,1
19070,1
7403,1
31935,1
5514,1
32200,1
15469,1
32447,0
10035,1
5455,1
8757,1
23351,1
20649,1
18578,1
17595,1
18469,1
327,1
231,1
13987,1
5860,1
3272,1
7451,1
16602,1
15337,1
7175,1
11500,1
9739,1
23242,1
23789,1
7330,1
31025,1
14061,1
75,1
4,1
14748,1
16795,1
1108,1
8137,1
29785,1
2209,1
28256,1
20571,0
2386,1
29202,1
748,1
23957,1
11644,1
4825,1
26444,1
26629,1
32332,1
5937,1
21647,1
28544,1
1261,1
21861,1
2359,1
1599,1
21307,1
16359,1
476,1
14443,1
26865,1
27248,1
17419,1
4048,1
10752,1
19863,1
21203,1
9683,1
259,1
30526,1
21173,1
8904,1
5815,1
24589,1
27318,1
5045,1
7514,1
13981,1
22810,1
6428,1
3537,1
32190,1
17981,1
26046,1
18487,1
25411,0
12848,1
7228,1
32445,1
29805,1
2701,1
23935,1
16768,1
27748,1
21835,1
4455,1
14601,1
18685,1
13728,1
7569,1
28600,1
16451,1
547,1
30840,1
19185,1
11854,1
23381,1
24705,1
14720,1
9761,1
15482,1
28598,1
30915,1
30877,1
11896,1
13487,1
2619,1
3504,1
26481,1
15046,1
24873,1
19750,1
9020,1
1796,1
22384,1
21850,1
20708,1
14579,1
31224,1
15334,1
14809,1
19813,1
27618,1
14217,1
15959,1
4685,1
20077,1
27990,1
6505,1
12799,1
16520,1
7671,1
26882,1
4097,1
10500,1
3418,1
31777,1
23334,1
18817,1
17486,1
24367,1
25807,1
2740,1
8255,1
11815,1
19755,1
16175,1
17277,1
12292,1
17707,1
23211,1
25282,1
18775,1
13098,1
12216,1
7682,1
13953,1
21823,1
26848,1
6186,1
25577,1
19017,1
6759,1
5707,1
8211,1
9295,1
31339,1
21978,1
20235,1
10381,1
24838,1
2864,1
13236,1
14326,1
19336,1
8528,1
8364,1
5496,1
22108,1
8288,1
18189,1
2870,1
15080,1
3988,1
22729,1
2350,0
27102,1
3362,1
27942,1
5512,1
20265,1
25778,1
14920,1
19513,1
5214,1
14718,1
7945,1
29567,1
26748,1
20278,1
10235,1
4003,1
11227,1
6482,1
6625,1
11099,1
3002,1
3016,1
17738,1
734,1
31852,0
14303,1
18936,1
19699,0
23905,1
8856,1
11176,1
10684,1
9655,1
4843,1
13141,1
23189,1
13053,0
14144,1
21117,1
23072,1
16582,1
20793,1
20798,0
6634,1
25568,1
23763,1
4785,1
7600,1
11919,1
27274,1
31692,1
20217,1
12426,1
29906,1
6325,1
26693,0
4471,1
10205,1
9946,1
6550,1
20505,1
28057,1
24738,1
13209,1
11655,1
12107,1
29688,1
27126,1
1580,1
28939,0
1911,1
29968,1
91,1
28883,1
28223,1
188,1
23542,1
22182,1
27566,1
17645,1
15615,1
13549,1
29604,1
26707,0
5787,1
321,1
21595,1
9573,1
31416,1
4740,1
27749,1
15825,1
4291,1
31159,1
23013,1
16778,1
5533,1
194,1
30999,1
2830,1
30200,1
20137,1
6069,1
19819,1
2516,1
28112,1
27688,1
12428,1
23217,1
3930,0
24587,1
756,1
19653,0
11904,1
30763,1
19454,1
6904,1
10128,1
19798,1
13340,1
24493,1
20615,1
12166,1
6245,1
20099,1
18933,1
8474,1
1747,1
13185,1
14647,1
25666,1
1052,1
15949,1
10665,1
26975,1
2444,1
5339,1
29421,0
18488,1
29360,1
24883,1
8574,1
27506,1
10227,1
21408,1
27234,1
18536,1
21611,1
10881,1
3628,1
11203,1
6048,1
4793,1
31816,1
21857,1
1349,1
29937,1
4730,1
11192,1
23476,1
16026,1
5711,1
31654,1
28701,1
31524,1
29522,1
31296,1
3753,1
23318,1
895,1
6035,1
21635,1
12052,1
3274,1
1808,1
32431,1
18436,1
17968,1
4814,1
24176,1
4416,1
30820,1
25775,1
6503,1
9152,1
22571,1
265,1
23277,1
30494,1
15170,1
22371,1
27161,1
6029,1
2937,1
9125,1
16601,1
11188,1
30884,1
27588,1
24395,1
29394,1
16073,1
12169,1
6662,1
30189,1
7578,1
6779,0
22013,1
7969,1
15354,1
2091,1
10670,1
9807,1
3884,1
22265,1
17052,1
12783,1
30905,1
1829,1
11518,1
2769,1
9246,1
26713,1
9774,1
8370,1
5505,1
24477,1
1809,1
8439,1
28844,1
28001,1
22637,1
31239,1
28419,1
8048,1
32319,1
32421,0
25450,1
30823,1
12054,1
18251,1
32627,1
9097,1
9621,1
8373,1
30805,1
21278,1
19407,1
22863,1
965,1
11082,1
12939,1
30109,1
18741,1
29574,1
1065,1
18721,1
7117,1
12827,1
31869,1
20484,1
29553,1
25260,1
32649,1
24871,1
4952,1
29207,1
31879,1
30331,1
26780,1
22564,0
18419,1
15757,1
3082,1
9381,1
29094,1
1592,1
8919,1
31590,1
18955,1
30132,1
17,1
5712,1
17238,1
28410,1
28493,1
22997,1
17736,1
24753,1
9731,1
18992,1
24667,1
29531,1
2435,1
6688,1
23652,1
6404,1
18358,1
19121,1
20879,1
5163,1
19441,1
10959,1
26740,1
1493,1
2008,1
17559,1
14505,1
10867,1
27492,1
7647,1
32087,1
20135,1
28801,1
7325,1
29512,1
29643,1
6120,1
32078,1
13950,1
10347,1
22598,1
2269,1
30591,1
22043,1
17982,1
1801,1
12505,1
31158,1
12540,1
28169,1
13005,1
30348,1
23106,1
24806,1
25427,1
28686,1
10829,1
1303,1
23076,1
17437,1
13883,1
13958,1
27356,1
7112,1
28836,1
2734,1
23137,1
29895,1
12735,0
15331,1
2546,1
10016,1
20910,1
15760,1
11327,1
28990,1
8538,1
4560,1
2195,1
8969,1
29480,1
1703,1
16868,1
19328,1
1290,1
7755,1
31170,1
27995,1
27969,1
9567,1
22196,1
7696,1
12778,1
5393,1
24740,1
4678,1
18318,0
15208,1
26247,1
15667,1
28754,1
5252,1
208,1
20622,1
18126,1
11897,1
396,1
12596,1
4010,1
27310,1
11717,1
10203,1
7395,1
28070,1
27212,1
21791,0
4110,1
20274,0
21324,1
6944,0
15394,1
29123,1
24500,1
14018,1
10624,1
25950,1
16145,1
26214,1
1595,1
12876,1
27745,1
16700,1
23182,1
20055,1
5982,1
6612,1
7258,1
30503,1
19949,1
31457,1
30902,1
20257,1
23350,1
22155,1
28335,1
20468,1
32242,1
30769,1
14384,1
31774,1
20514,1
18905,1
27297,1
482,1
24638,1
772,0
15001,1
7745,1
29594,1
28662,1
6899,1
31757,1
26617,1
5391,1
21737,1
27159,1
3287,1
29194,1
19098,1
17604,1
27055,1
15063,1
31845,1
21522,1
21581,1
1465,1
13297,1
26100,0
2232,1
26855,1
991,1
7949,1
10277,1
15840,1
19703,0
15481,1
5804,1
22088,1
7685,1
26228,1
2784,1
27081,1
7794,1
14508,1
3581,1
8835,1
19740,1
3207,1
2319,1
13720,1
31974,1
17870,1
18632,1
8972,1
19985,1
21774,1
1807,1
24220,1
27859,1
1864,1
29427,1
11778,1
28035,1
12414,1
11742,0
20072,1
11215,1
12967,1
15303,1
24731,1
30565,1
9296,1
22445,1
7907,1
25835,1
3399,1
25786,1
25310,1
12900,1
18875,1
3919,1
18648,1
22618,1
9242,1
27519,1
5564,1
3214,1
17787,1
15594,1
13925,1
26638,1
18285,1
32689,1
13916,1
24178,1
24697,1
28752,1
15642,1
31055,1
7555,1
29915,1
27298,1
3181,1
3757,1
30836,1
31042,1
32357,1
5460,1
23144,1
17031,1
9904,1
12073,1
20568,1
4062,1
11029,1
20926,1
28952,1
32697,1
16966,1
7191,1
3616,1
20693,1
3541,1
13315,1
12909,1
1743,1
24181,1
16196,1
7249,1
9558,1
20769,1
4950,0
15241,1
1675,1
25463,1
119,0
10059,1
20883,1
5047,1
4119,1
17728,1
25615,1
5245,1
21461,1
3986,1
25096,1
16516,1
25322,1
13630,1
20146,1
13082,1
27644,1
21014,1
23655,1
17440,1
25970,1
21406,1
3142,1
13912,1
12406,1
30583,1
18121,1
21355,1
520,1
385,1
31470,1
29819,1
10923,1
31907,1
29672,1
22892,1
16486,1
139,1
20322,1
14946,1
28110,1
2449,1
13474,1
29702,1
10333,1
26551,1
438,1
10608,1
25539,1
168,1
14980,1
21696,1
19812,1
8731,1
3978,1
15565,1
23216,1
15538,1
11405,1
3609,1
26238,0
14911,1
4696,1
31071,1
27023,1
23245,0
26365,1
8686,1
681,0
16560,1
18484,1
25106,1
28936,1
1521,1
16423,1
12795,1
19450,1
6091,1
25317,1
2135,1
19391,1
5202,1
13867,1
18123,1
17579,1
10387,1
20778,1
2290,1
12514,1
28607,1
11399,1
7553,1
3021,1
6682,1
19027,1
459,1
12749,1
8040,1
30753,1
24801,1
13959,1
4459,1
4371,1
18195,1
30541,1
17172,1
27629,1
4289,1
26478,1
25441,1
30449,1
759,1
14654,1
28809,1
9410,1
9423,1
1201,1
8319,1
24502,1
18692,1
14773,1
27435,1
6433,1
12893,1
24659,1
7565,1
2662,1
21166,1
12058,1
1978,1
1280,1
8892,1
30176,1
24227,1
10341,1
4388,1
18796,1
19402,1
6492,1
29238,1
27091,1
28005,1
21583,1
32682,1
1940,1
19141,1
2528,1
2420,1
27941,1
21514,1
9402,1
31866,1
4106,1
32271,1
14383,1
32091,1
17415,1
8218,1
24758,1
16826,1
4194,1
5871,1
1075,1
30890,1
30128,1
30706,1
8846,1
19050,1
22898,1
1397,1
5312,1
8629,1
31964,1
29233,1
2859,1
27320,1
13259,1
13972,1
25331,1
30536,1
31674,1
836,1
25390,1
28767,1
17005,1
26393,1
16763,1
18707,1
7474,0
18106,1
2020,1
12675,0
30428,1
22428,1
17723,1
16971,1
28555,1
28293,1
2916,1
27130,1
18523,1
13217,1
21859,1
6281,1
18426,1
8840,1
11011,1
29987,1
22230,1
10820,1
22179,1
133,1
1334,0
12425,1
8999,1
7,1
4705,1
21151,1
10465,0
28059,1
8447,1
8332,1
12917,1
12710,1
29613,1
32350,1
9538,0
4715,1
21214,1
6744,1
31086,1
5181,1
19283,1
27878,1
15058,1
30362,1
14313,1
4085,1
14759,1
16658,1
14299,1
4293,1
21414,1
30509,1
6602,1
16787,1
4223,1
7445,0
23379,1
32487,1
26220,1
27703,1
25499,1
6619,1
29293,1
23924,1
26416,1
635,1
19817,1
15771,1
8487,1
26033,1
2252,0
5053,1
6352,1
16118,1
24434,1
22188,1
4068,1
26775,1
20024,0
964,1
25026,1
20395,1
13842,1
25629,1
19003,1
23227,1
13096,1
11466,1
28130,1
14498,1
14194,1
22383,0
25305,1
27809,1
5971,1
19069,1
27984,1
30319,1
2173,1
10765,1
17268,1
8471,1
15301,1
8653,1
17335,1
25969,1
22722,1
9805,1
25541,1
5048,1
27520,1
6918,1
31731,1
11285,1
17851,1
22467,1
7469,1
7912,1
30674,1
18136,1
14929,1
10936,1
3438,1
5427,1
22353,1
103,1
9771,1
16751,1
9091,1
4211,1
8866,1
12184,1
9194,1
20828,1
20744,0
24236,1
828,1
21157,1
8122,1
25543,1
5211,1
24641,1
20430,1
28550,0
21985,1
31689,1
32457,1
1631,1
11621,1
6919,1
27862,1
2434,1
26831,1
12836,1
19290,1
25713,1
29399,1
1830,1
15192,1
19014,1
14136,1
15299,1
6137,1
10413,1
13110,1
6049,1
11974,1
20161,1
28260,1
22828,1
3366,1
3794,1
21420,1
8293,1
12868,1
19272,1
31084,1
20512,1
19207,0
9233,1
13038,1
10378,1
20598,1
7760,1
9535,1
17808,1
17328,0
11229,1
28105,1
27012,1
18179,1
17596,1
4879,1
16041,1
14525,1
11868,1
13530,1
4202,1
30433,1
6911,1
23882,1
14108,1
27678,1
10094,1
27880,1
9722,1
19948,1
5437,1
20487,1
26252,1
11846,1
18183,1
6157,1
21424,1
28023,1
16551,1
2030,1
32468,1
12252,1
22960,1
15662,1
5174,1
28515,1
19468,1
28954,1
30829,1
20994,1
25973,1
9048,1
2225,1
16492,1
19051,1
13602,1
25002,1
9574,1
19636,1
11401,1
23176,1
11449,1
30329,1
32538,1
3328,1
13915,1
14927,1
24531,1
6400,1
28129,1
25029,1
32360,1
28795,1
17281,1
18917,1
15483,1
4043,1
16583,1
21362,1
10721,1
12680,1
16842,1
25881,1
25358,1
19004,1
478,1
31329,1
19352,1
19318,1
10212,1
14854,1
3461,1
17103,1
12810,1
23972,1
13599,1
27009,1
32231,1
8651,1
21072,0
8409,1
24090,1
31347,1
11751,1
27187,1
6258,1
31047,1
29147,1
5621,1
6712,1
647,1
970,1
4258,1
28757,1
8090,1
25905,1
12143,1
22875,1
25290,1
28852,1
24222,1
22628,0
12630,1
23441,1
19525,1
4472,1
1009,1
7826,1
11798,1
29137,1
4306,1
17137,1
31999,1
4015,1
7500,1
4101,1
21104,1
4550,1
4278,1
19236,1
8281,1
3226,1
24146,1
326,1
6244,1
20725,1
21914,1
29998,1
23287,0
10305,1
4990,1
14368,0
32235,1
32022,1
14050,1
26754,1
29221,1
2194,1
4745,1
12299,1
30714,1
11699,1
16808,1
17237,1
31527,1
24049,1
19178,1
27438,1
19533,1
15085,1
28846,1
23180,1
4774,1
22023,1
10906,1
17663,1
25397,1
13371,1
14223,1
21101,1
6165,1
21928,1
21245,1
5117,1
17822,1
14314,1
14787,1
20726,1
6388,1
4506,1
6095,1
11818,1
31510,1
30798,1
21135,1
21345,1
19478,1
31663,1
24205,1
16111,1
21262,1
8340,1
16345,1
10572,1
2748,1
16031,1
18751,1
20506,1
24977,1
14189,1
19721,1
7908,1
1006,1
24761,1
22666,1
3942,1
29283,1
9189,1
14363,1
24595,1
19137,1
20688,1
28420,1
2707,1
20446,1
4618,1
3914,1
134,1
2299,1
8952,1
25953,1
11807,1
3351,1
435,1
3200,1
25621,1
19608,1
7836,1
764,1
2855,1
311,1
20139,1
30767,1
3422,1
31269,1
29892,1
26482,1
14495,1
7785,1
316,1
19952,1
146,1
15697,1
32568,1
25468,1
32678,1
8426,1
22093,1
21490,1
14513,1
12162,1
10943,1
8416,1
11674,1
1423,1
6355,1
28700,1
5359,1
30619,1
8723,1
32071,0
26024,1
819,1
4463,1
12361,1
19734,1
3486,1
6252,1
7799,1
6136,1
15418,1
18993,1
12723,1
28413,0
15518,1
24642,1
19709,1
20773,1
9276,0
3111,1
15341,1
17462,1
9413,1
16723,1
31811,1
26971,1
19688,1
6802,1
21409,1
1572,1
8247,1
21882,1
19471,1
6628,1
18415,0
7024,1
14602,0
19248,1
23111,1
2495,1
8028,1
11420,1
32718,1
29900,1
9132,1
2505,1
21697,1
25717,1
6088,1
25548,1
8079,1
19757,1
16982,1
31535,1
11685,1
22703,1
23537,1
12484,1
11320,1
15237,1
32250,1
27658,1
23560,1
31465,1
29155,1
6717,1
15730,1
24068,1
20494,1
