Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDD33,OUT010,734.3122425553815
FDR34,OUT027,6097.429075871604
FDU04,OUT045,1939.0656191048733
FDE35,OUT019,79.83247346116117
NCD31,OUT035,2683.8939453251064
FDJ56,OUT035,1711.992628230323
NCU53,OUT046,2516.3710221353767
FDD39,OUT035,3610.5573426458845
NCU17,OUT019,473.78578023299445
FDJ20,OUT046,1938.242024835742
NCW41,OUT018,2192.0549843243575
FDL52,OUT035,727.2185828207025
FDS39,OUT035,2189.218752891943
DRJ47,OUT045,2797.4394223501868
FDP13,OUT010,-210.22369659509886
DRK39,OUT010,233.360097518828
FDF28,OUT010,577.5225587356284
FDB09,OUT045,1965.3589078758964
FDM51,OUT046,1594.2414507331368
DRM49,OUT018,696.6269408319507
DRF23,OUT013,2802.81849551283
DRH01,OUT035,2974.7373911639424
FDH12,OUT027,2602.0983060550534
FDA28,OUT019,694.8857464047451
FDW37,OUT018,1222.1758413239863
FDF02,OUT046,1675.0617414497367
DRL37,OUT046,767.4773661262228
NCF43,OUT046,2015.5647884626635
FDH08,OUT010,975.1061807237128
FDR34,OUT019,732.3716864419454
NCK19,OUT049,3360.3696672448245
NCD55,OUT018,600.4250775121219
FDT27,OUT049,3909.9620968797103
FDQ57,OUT045,2321.5087256012343
FDA47,OUT035,2670.5521015258646
DRG15,OUT027,1822.6009126999102
FDE05,OUT018,2068.8954889187194
FDN46,OUT046,1656.6410688818426
FDX27,OUT027,2426.969589302325
FDT51,OUT045,1710.738711546696
FDU33,OUT013,767.3982249597155
FDJ16,OUT027,1763.7381421321547
FDD20,OUT019,703.8586530873577
FDT36,OUT049,744.0259065202988
DRF15,OUT027,3760.5697539665675
FDN52,OUT010,237.94239854111186
FDC22,OUT027,5232.320374826073
FDX15,OUT045,2483.7750040173923
FDT13,OUT013,3055.7176622577294
FDU04,OUT017,2037.331344174858
FDU31,OUT019,500.61304715296683
FDW59,OUT027,2328.2143641999833
NCO29,OUT046,2520.255036728124
FDL15,OUT035,2499.7432033506893
FDI41,OUT049,2506.5848829119236
FDQ48,OUT049,1600.658500701144
DRI39,OUT013,943.0921057139903
FDI08,OUT013,4166.746285089014
FDC21,OUT049,1754.288450412377
FDF58,OUT035,1065.1267237263498
FDS08,OUT010,766.7929718059311
FDE47,OUT045,1936.74696626585
NCP18,OUT019,758.1716995735816
NCR41,OUT013,1539.4206785341325
FDA27,OUT013,3997.9349117731563
FDA43,OUT035,3256.7953700739636
FDA49,OUT045,1352.949700887844
NCE55,OUT018,2380.1714027261814
DRM49,OUT027,1288.127590370907
FDF22,OUT027,5490.08809155415
FDQ15,OUT018,1135.1837073644356
NCS54,OUT017,2998.322015830792
NCY05,OUT013,765.2158871819145
FDR45,OUT046,3839.969437200662
FDK57,OUT049,2021.2271488243914
FDF41,OUT010,928.029842172944
FDV21,OUT046,1984.9738138774328
FDD51,OUT046,849.203355409361
FDF33,OUT046,1681.3435500480155
FDA38,OUT046,3839.969437200662
FDR56,OUT045,3040.13234108447
NCN41,OUT017,2031.1286767430865
FDC60,OUT027,2322.4954381532184
FDB47,OUT045,3429.135345328676
DRH01,OUT013,2802.81849551283
FDW08,OUT046,1675.0617414497367
FDF38,OUT027,1183.6212501801613
FDY32,OUT017,2670.5521015258646
FDG34,OUT049,1687.0771391148153
FDG47,OUT019,781.9329303814716
NCF18,OUT035,3212.682810517745
FDL39,OUT019,593.9664086638765
NCH55,OUT035,2112.6297152806437
DRJ35,OUT049,994.9283201222197
FDS44,OUT035,3892.553342240087
DRE01,OUT018,3329.2850732046304
FDY39,OUT013,3051.833647664982
FDY32,OUT018,2203.6582882394446
FDR33,OUT027,2727.2464762568256
NCP50,OUT049,1303.2180047502202
FDZ47,OUT018,1324.0194110846885
FDU57,OUT049,2506.5848829119236
FDY44,OUT013,3055.7176622577294
DRH59,OUT018,1008.5920742472581
FDB03,OUT027,5774.143200354279
FDY46,OUT045,3040.13234108447
FDM39,OUT045,2797.4394223501868
FDY36,OUT035,1208.577147449862
NCM55,OUT035,3256.7953700739636
FDJ50,OUT010,-79.3551471627063
DRL60,OUT013,2330.9043814674396
NCJ54,OUT049,3908.4164235374387
FDX59,OUT017,708.6469489401778
FDI07,OUT013,3116.4976601217572
DRF51,OUT010,-210.22369659509886
FDM14,OUT017,1748.8972812337565
FDP21,OUT045,3044.0163556772177
FDE40,OUT035,1077.4925645936592
FDE05,OUT035,2496.0370256259234
FDM13,OUT027,3323.556276481612
FDC34,OUT027,3902.386613256313
NCI55,OUT018,1728.769722403623
NCE43,OUT018,2216.846266094403
FDW58,OUT018,1384.5591093304579
FDG60,OUT045,3868.60176300809
FDV31,OUT017,2974.7373911639424
FDR47,OUT013,3051.833647664982
FDM60,OUT019,-154.8428267043249
NCF06,OUT018,3444.1914219583728
NCN26,OUT027,3092.9625016881405
FDQ59,OUT049,1370.3975986598698
FDF09,OUT046,771.4976957801933
NCS06,OUT017,4202.18449453271
FDT44,OUT046,1861.0739895457752
FDI19,OUT017,4007.1204095371504
FDT22,OUT017,1020.5972873407613
NCF54,OUT027,4414.744513537715
DRG25,OUT045,3044.0163556772177
FDB59,OUT017,3398.803090714837
FDQ37,OUT017,3253.672776410055
FDP56,OUT035,810.851663679462
FDW44,OUT035,2985.7605821241605
FDJ26,OUT010,712.431441446642
FDU43,OUT018,3334.849049055082
FDW33,OUT045,1665.6660855835341
NCX53,OUT027,3462.500847682498
FDN56,OUT010,663.5232101220529
DRF15,OUT049,2514.485480208233
FDO33,OUT017,1938.1788556705917
FDZ39,OUT010,398.49804202808946
NCJ19,OUT017,908.7670776986284
FDU01,OUT035,3244.083912457868
FDT12,OUT035,3941.5292240309027
NCM18,OUT018,912.2967830499244
FDP19,OUT017,2104.729117984334
NCR42,OUT049,747.9890622795542
FDN10,OUT046,1865.0905722493376
FDG44,OUT017,908.7670776986284
FDQ10,OUT046,2810.7190928091395
DRH13,OUT049,1687.7606000160226
FDT52,OUT013,3863.388619047159
FDM56,OUT045,1700.5194614113623
NCO43,OUT010,391.7372254667456
NCV29,OUT035,2998.322015830792
NCF06,OUT013,3936.3237133825955
FDO50,OUT035,1472.4174504048813
FDT59,OUT013,3661.493829734888
FDX40,OUT027,1175.719986355595
FDE50,OUT017,3260.679384666711
FDX51,OUT017,3260.679384666711
NCD30,OUT018,1329.7383371314536
FDK15,OUT013,1656.6410688818426
FDL12,OUT045,994.5358997202416
FDK46,OUT017,4215.440578572004
DRH49,OUT010,225.70630815498225
FDQ57,OUT046,2330.9043814674396
FDY59,OUT017,1534.069316878254
FDO09,OUT018,3505.3511757177475
NCG30,OUT035,2104.729117984334
FDM09,OUT017,2772.803884623178
NCN17,OUT027,2602.0983060550534
NCS42,OUT013,1394.9341545387051
FDD02,OUT019,636.426493390047
FDE34,OUT013,3066.35200530004
FDU38,OUT045,3040.13234108447
FDB33,OUT046,2483.522645544034
NCJ29,OUT017,1393.1340131280238
FDZ27,OUT035,817.0543311112336
FDI40,OUT013,1587.959642134858
FDG22,OUT013,769.1790429411699
FDT51,OUT017,1795.6808819635476
FDF20,OUT018,2618.7011496385144
FDV50,OUT035,2027.1120940395242
FDT02,OUT049,748.6725231807615
DRC49,OUT017,2488.136428329614
FDF26,OUT049,2510.6014656154857
FDV52,OUT035,1946.839754231758
FDX59,OUT049,744.1050476868061
FDV25,OUT035,3941.5292240309027
FDW23,OUT027,1177.9023241333962
FDE53,OUT018,1384.5591093304579
FDA19,OUT017,2120.3766860245073
FDH22,OUT046,1974.754563742099
NCO41,OUT013,1539.4206785341325
FDX12,OUT017,4011.004424129898
FDF17,OUT013,3051.833647664982
FDS11,OUT045,3708.390324367362
FDR51,OUT035,2492.604026983219
FDT49,OUT010,366.49586422546315
FDC56,OUT013,1928.5651775200442
FDR13,OUT027,3094.5208532623083
FDQ60,OUT035,2017.4352467238264
FDN38,OUT049,4061.027107953749
NCL29,OUT013,2473.3033954087005
FDO13,OUT027,4100.052499301998
FDE26,OUT018,2059.922582236108
FDA31,OUT010,712.6476354471336
FDX14,OUT035,1202.2953388515832
FDA34,OUT045,2813.884870649566
FDF26,OUT013,2324.7017140356684
FDE38,OUT045,2595.5059158094223
DRI11,OUT046,1870.5329384162533
FDQ60,OUT027,3083.3061341043212
FDL21,OUT027,1183.6212501801613
DRC12,OUT027,5236.204389418822
FDC47,OUT046,3588.943370393778
FDE57,OUT045,1988.907073212378
FDT14,OUT045,1919.1695216538417
NCZ53,OUT046,3055.7176622577294
FDE28,OUT018,3306.381289189873
FDR19,OUT035,2488.136428329614
NCF54,OUT019,567.6425918057756
FDZ08,OUT046,1312.2212402144446
NCJ05,OUT018,2111.934826884818
FDF59,OUT046,1974.754563742099
NCO05,OUT035,1724.273941234091
FDW24,OUT018,701.6624059775085
NCX42,OUT018,2239.8680082097385
NCA53,OUT035,817.0543311112336
FDI45,OUT019,567.6425918057756
FDG46,OUT046,1851.9174730038922
FDM20,OUT010,1045.5504646436764
FDW11,OUT010,-2.2160813050875703
FDX08,OUT035,3048.514688983966
NCK17,OUT035,731.1025974134507
FDK32,OUT018,2072.6016666434853
NCA42,OUT035,2678.431399333952
DRI01,OUT035,2985.7605821241605
NCL55,OUT049,4042.7620320934566
DRE25,OUT018,1324.0194110846885
FDD14,OUT017,3268.1911340451134
FDB10,OUT046,3840.137707738114
DRN11,OUT035,2488.136428329614
FDP38,OUT018,701.6624059775085
NCA30,OUT017,3212.682810517745
FDT15,OUT017,3256.7953700739636
NCP55,OUT018,806.1854994545555
FDF12,OUT035,2463.0903776331934
FDM21,OUT018,3520.216228789661
FDX56,OUT035,3672.4344346367566
FDF10,OUT017,2488.136428329614
FDT32,OUT045,3040.13234108447
FDM51,OUT018,1384.5591093304579
NCR50,OUT018,2116.5023023787726
FDI19,OUT049,3969.8853319056407
FDX21,OUT017,1742.6154726354778
FDR31,OUT035,2492.153011033176
FDY02,OUT013,4058.405070972432
NCA29,OUT045,2813.884870649566
NCX17,OUT046,3588.943370393778
FDM12,OUT045,3040.13234108447
FDI53,OUT027,4034.969935613041
NCU30,OUT049,2763.0365224111033
FDC56,OUT027,3327.7025846551905
FDK27,OUT018,1728.769722403623
NCK18,OUT017,2796.3885092900277
FDB52,OUT019,894.2366551236912
DRG25,OUT027,4995.355834130673
FDZ13,OUT049,868.4060235905712
FDB57,OUT019,709.6392318313877
FDR40,OUT046,1343.6763524058274
NCO14,OUT019,-153.6913761515152
NCN19,OUT045,3043.175322838871
FDQ28,OUT019,753.0828074837171
FDO13,OUT018,2238.2674740000357
FDK48,OUT013,1318.5030488127234
FDU07,OUT018,2067.5127745536215
FDW20,OUT046,1948.461274971076
FDV12,OUT010,336.9164532677414
FDH24,OUT013,2503.389910018931
FDV59,OUT049,3653.21491271068
FDK57,OUT045,1919.1695216538417
FDL16,OUT027,1288.127590370907
NCQ17,OUT046,2320.6851313321063
FDJ15,OUT018,2572.6486432701086
FDX24,OUT049,1519.4951356293868
FDT47,OUT046,1539.4206785341325
FDT10,OUT049,990.281703461757
FDZ37,OUT018,1205.2748685746894
FDW43,OUT027,6161.526897856023
DRN36,OUT017,1600.7717422881021
FDJ14,OUT045,1302.9047255147493
FDA32,OUT013,3421.4334005196984
FDJ38,OUT019,541.691999291698
FDQ57,OUT017,2498.3556784649472
NCQ41,OUT019,528.9805416756029
FDG56,OUT049,990.281703461757
DRC13,OUT027,3272.577669353388
FDV55,OUT035,2488.136428329614
FDQ49,OUT045,2474.1269896778285
FDE29,OUT010,-11.934927903369108
FDR03,OUT013,3493.4261805062856
FDD45,OUT049,1519.4951356293868
FDN38,OUT010,930.9160707031833
FDT56,OUT046,943.0921057139903
FDT48,OUT045,3199.455372157833
FDU03,OUT049,3145.1185338750533
FDC56,OUT010,525.845017301836
NCO43,OUT027,2603.2497566078637
FDQ27,OUT017,1742.694613801985
FDR03,OUT046,3477.671741135789
DRH23,OUT010,-72.77437777582433
FDG22,OUT045,761.9657248527676
NCJ42,OUT013,1681.3435500480155
FDR24,OUT046,1394.9341545387051
FDW60,OUT035,2998.322015830792
FDJ08,OUT013,3051.833647664982
DRL59,OUT018,735.1983871846132
FDG60,OUT010,777.1124645586087
FDW27,OUT017,2505.9458707824606
FDX14,OUT018,1135.1837073644356
FDC20,OUT013,949.3739143122692
NCS29,OUT018,3508.1000716823446
FDJ56,OUT046,1631.3997076405599
FDB20,OUT019,302.71939777567326
FDL28,OUT027,6037.973201279083
FDW01,OUT018,2067.5127745536215
FDL03,OUT046,3053.4308541663363
FDX22,OUT049,3768.5225661369964
FDJ21,OUT035,2496.0370256259234
FDR31,OUT045,2315.306058169463
FDG21,OUT035,2698.8957760446337
FDS22,OUT027,1183.6212501801613
FDK08,OUT035,1655.5133733205992
FDE17,OUT018,2067.5127745536215
NCN30,OUT017,1606.9744097198736
FDT50,OUT046,1533.1388699358538
NCX42,OUT049,2749.315288854041
FDJ12,OUT035,3725.864996072201
NCA18,OUT027,3083.3061341043212
FDP23,OUT019,500.61304715296683
FDX12,OUT013,3813.3443376605633
FDN40,OUT018,2064.390180889713
FDV48,OUT035,1328.9661131352684
NCY54,OUT013,2737.9491197657912
FDL16,OUT010,-172.5082054706204
FDR45,OUT018,3336.088763739371
FDJ52,OUT046,2503.389910018931
DRG01,OUT017,1328.9661131352684
FDP52,OUT013,3846.3897812052214
FDU58,OUT017,3260.679384666711
FDL02,OUT045,1665.6660855835341
FDG28,OUT013,3863.388619047159
FDA19,OUT035,2104.729117984334
FDW46,OUT027,1990.4942180846242
NCD43,OUT049,1687.7606000160226
DRG39,OUT013,882.1350168817663
NCF55,OUT049,748.6725231807615
FDJ07,OUT046,1871.293239681109
FDE08,OUT046,2324.7017140356684
FDP56,OUT019,-80.74080410609012
FDT45,OUT045,910.1289875113282
FDF17,OUT018,2568.764628677361
FDX44,OUT046,1362.424497920554
FDM28,OUT027,4705.676493934916
FDI36,OUT049,3358.0828591534314
FDS07,OUT045,1853.2366852537402
FDD36,OUT045,1861.8975838149065
FDW11,OUT046,1004.0106967529522
FDN40,OUT049,2545.9180431532577
NCQ18,OUT049,1541.191111841677
NCQ54,OUT017,2796.3885092900277
NCS42,OUT045,1436.196293923957
DRH39,OUT010,220.67084300942437
FDC09,OUT027,2671.915054086233
FDT08,OUT010,728.3925858690939
FDC08,OUT035,3903.2574309963757
FDT20,OUT017,712.530963532926
FDS35,OUT035,1106.5379010779088
FDX58,OUT018,2583.2829863124193
FDW58,OUT046,1681.3435500480155
DRD27,OUT046,1594.2414507331368
FDH32,OUT019,418.96500803399016
FDS26,OUT035,4197.444884353354
FDQ31,OUT046,1362.9020782262728
FDP11,OUT018,3047.0050498216942
FDD58,OUT017,1655.5133733205992
FDM33,OUT045,3405.848079346439
FDZ16,OUT049,3360.3696672448245
NCS29,OUT010,972.2459638200027
NCM18,OUT019,79.83247346116117
FDP11,OUT049,3716.859600318996
NCC42,OUT017,2183.016085460172
DRM23,OUT046,2802.81849551283
NCN55,OUT027,6037.512065367062
FDK46,OUT013,4000.6872298122207
FDR01,OUT046,3128.8241337587683
NCA05,OUT045,2321.5087256012343
NCP43,OUT017,3047.921387560729
FDR12,OUT010,699.9032009288387
FDQ01,OUT013,3755.8463202710373
FDM13,OUT046,1990.40213178227
FDQ19,OUT017,4056.2067422404543
FDK56,OUT019,476.82262354465723
NCX06,OUT010,782.5349915064801
FDO56,OUT027,3152.4928481786005
FDU45,OUT045,1819.1502821987024
FDI16,OUT019,9.274176990424378
FDL32,OUT046,1862.6323411199428
FDA07,OUT046,1947.8679735478383
FDA14,OUT045,2311.289475465901
FDV46,OUT027,3333.212644065431
NCO07,OUT035,3597.845885029789
NCP41,OUT046,1681.3435500480155
FDY60,OUT018,1959.2050761497023
FDN38,OUT017,4169.822286177232
FDO15,OUT046,1191.9114156955454
FDT60,OUT013,1938.242024835742
FDA55,OUT035,3941.5292240309027
FDE02,OUT010,321.6776365268562
DRJ39,OUT049,3869.142388719463
FDV34,OUT035,1208.577147449862
FDS20,OUT027,5055.569641522344
FDF02,OUT027,2602.0983060550534
FDW40,OUT017,2193.7695370149927
NCB43,OUT046,3042.173559939262
FDR58,OUT017,1421.838796319934
DRJ59,OUT035,733.4212502524741
NCD30,OUT017,1661.795181918878
FDE14,OUT017,1601.1401403220264
FDC28,OUT018,1378.8401832836928
FDU16,OUT018,1171.7640191799333
NCD19,OUT035,915.0488862969073
FDU21,OUT046,765.2158871819145
FDV59,OUT027,5528.6779175627835
FDU03,OUT045,3057.6936804739294
FDC33,OUT010,780.6804882870224
NCR42,OUT035,712.530963532926
DRH59,OUT035,1202.2953388515832
NCM31,OUT035,2189.218752891943
FDS50,OUT035,3941.5292240309027
FDP39,OUT046,919.5246433775316
FDQ55,OUT013,1872.8515912552766
FDV36,OUT019,699.9746384946095
FDI05,OUT027,2212.885545051134
FDS45,OUT027,2607.223930678581
FDA39,OUT045,764.2843776917911
FDC37,OUT010,391.7372254667456
FDJ60,OUT027,4176.813362149017
DRQ35,OUT046,1942.2586075393044
NCJ06,OUT046,1936.4657748163547
NCY42,OUT018,2069.5789498199265
DRM37,OUT049,3363.4126489992254
FDR14,OUT045,872.6602198490557
FDE51,OUT049,746.2082442980999
FDT33,OUT017,2783.827075583396
FDR08,OUT013,1828.545938064905
FDE36,OUT010,696.1735037218964
FDL22,OUT019,357.84966884430816
FDR44,OUT013,1990.40213178227
FDI56,OUT019,357.84966884430816
FDE47,OUT010,577.5225587356284
FDV27,OUT010,275.8011140780594
FDV10,OUT049,746.2082442980999
FDC40,OUT045,1302.825584348242
NCX41,OUT013,3494.267213344632
NCQ38,OUT027,2607.8172321018183
FDV12,OUT027,2602.0983060550534
FDE52,OUT017,1394.8593645438095
FDG20,OUT027,4520.096262532849
FDV16,OUT027,1175.719986355595
FDI32,OUT017,1938.1788556705917
FDJ32,OUT049,994.9283201222197
FDN39,OUT018,2219.9688597583113
FDY34,OUT017,2796.3885092900277
FDC14,OUT035,731.1025974134507
FDA55,OUT017,3941.5292240309027
FDZ50,OUT010,783.965203276463
DRG13,OUT049,2762.353061509896
FDP01,OUT013,2320.6851313321063
NCG54,OUT017,2974.7373911639424
FDM13,OUT045,1981.0064759160675
NCO18,OUT027,4672.273341231576
NCW41,OUT013,2330.9043814674396
FDM52,OUT027,3761.2532148677747
NCF55,OUT035,714.8496163719494
FDT09,OUT046,2000.621381917604
NCM19,OUT035,1789.478214531776
FDW12,OUT018,2069.5789498199265
FDP15,OUT019,688.1815764214166
FDK36,OUT045,846.0895081414366
FDZ25,OUT035,2998.322015830792
NCW06,OUT049,3350.7095795191044
FDW60,OUT046,2873.473199668945
DRC49,OUT013,2320.6851313321063
NCT17,OUT035,3260.679384666711
NCN06,OUT018,2202.623420729541
FDC45,OUT013,2802.81849551283
DRJ47,OUT019,567.6425918057756
NCF06,OUT045,3888.458172711037
FDE21,OUT010,563.3508453064109
DRG27,OUT013,767.3982249597155
FDW40,OUT049,2146.909801857607
NCO53,OUT046,3069.263149357726
FDE23,OUT049,746.2873854646072
FDQ16,OUT046,1679.0248972089921
FDS26,OUT045,3927.004023118071
FDZ13,OUT010,-172.5082054706204
FDS14,OUT049,2549.93462585682
FDC10,OUT045,1851.6783336795727
FDY16,OUT049,3363.4126489992254
FDJ20,OUT035,2104.729117984334
FDV43,OUT035,727.1394416541953
FDZ32,OUT027,2671.2315931850258
FDR23,OUT046,2802.81849551283
FDN24,OUT035,881.0938104811253
FDE34,OUT027,5005.990177172981
FDU31,OUT013,3421.4334005196984
FDW33,OUT018,1378.8401832836928
FDU26,OUT046,1865.0905722493376
FDE20,OUT027,4260.810332584866
NCW05,OUT035,1742.6154726354778
FDB22,OUT018,2077.16914213744
FDO56,OUT046,1866.6489238235051
FDA19,OUT027,3387.6540984660264
DRI39,OUT045,933.696449847787
FDH52,OUT018,913.448233602734
FDZ50,OUT035,3268.1911340451134
NCN42,OUT035,2498.3556784649472
FDB53,OUT013,2320.6851313321063
DRG11,OUT017,1742.6154726354778
DRK11,OUT027,3761.2532148677747
FDQ60,OUT017,2027.1120940395242
FDT36,OUT017,708.5678077736706
DRG25,OUT018,2572.6486432701086
DRJ23,OUT046,3055.7176622577294
FDG05,OUT035,2665.08955553471
NCK06,OUT018,1728.769722403623
FDU52,OUT017,2495.726620647127
FDW07,OUT018,1199.5559425279243
NCM17,OUT045,758.0025690935122
FDA22,OUT045,2591.48933310586
NCA41,OUT018,2572.6486432701086
FDF38,OUT035,733.4212502524741
FDH52,OUT046,1004.0106967529522
FDY58,OUT019,705.7552172386396
FDZ16,OUT045,3040.13234108447
NCM18,OUT017,1020.5972873407613
FDA22,OUT018,2216.846266094403
NCJ43,OUT035,2998.322015830792
FDI34,OUT027,6037.973201279083
FDG56,OUT046,1003.9315555864449
FDS34,OUT046,1862.6323411199428
DRC01,OUT035,817.0543311112336
FDQ04,OUT035,727.1394416541953
FDK04,OUT035,908.8462188651357
FDT51,OUT049,1758.8559259063325
FDV26,OUT017,3253.672776410055
FDS04,OUT049,2146.909801857607
FDW43,OUT018,3313.1849797246136
FDQ28,OUT010,728.3925858690939
NCK06,OUT017,2037.331344174858
FDS23,OUT018,1865.5207840780797
FDZ36,OUT019,541.691999291698
FDE56,OUT018,912.2967830499244
FDW10,OUT027,4475.89758899986
NCN14,OUT045,3040.13234108447
NCQ18,OUT045,1523.7432140696512
FDW08,OUT017,1748.8972812337565
FDU43,OUT035,4053.877996166421
FDR33,OUT010,392.8886760195552
FDM24,OUT010,728.3925858690939
NCZ05,OUT046,1675.0617414497367
NCV41,OUT035,1906.4111054545772
FDV11,OUT018,2344.9517978577505
NCY05,OUT035,708.5678077736706
FDV44,OUT018,2572.6486432701086
FDW32,OUT049,1345.4467857133718
NCU18,OUT027,3452.8444800986786
NCC43,OUT035,4058.50795646615
FDW19,OUT013,1717.8157145738753
FDN31,OUT035,3256.7953700739636
FDI48,OUT045,839.8076995431577
FDS24,OUT017,1421.7596551534268
FDF46,OUT049,1911.5731497487104
DRG23,OUT017,2492.604026983219
FDG14,OUT018,2072.6016666434853
NCY30,OUT049,3143.6107232487184
FDO28,OUT018,1728.769722403623
DRD24,OUT035,2188.6254514687057
FDI33,OUT049,1407.633013104991
FDN32,OUT046,3055.7176622577294
FDR16,OUT045,3374.392344645034
FDF26,OUT046,2324.7017140356684
NCN29,OUT018,702.3458668787157
FDE20,OUT045,2611.9513641088015
FDA46,OUT046,3051.833647664982
FDU28,OUT045,3040.13234108447
FDQ48,OUT045,1582.527142027911
FDV36,OUT013,1984.9738138774328
FDR14,OUT018,775.0256873960251
FDP23,OUT017,3653.031183247267
FDP56,OUT013,849.2824965758683
FDK48,OUT010,220.67084300942437
FDR48,OUT046,2320.6851313321063
NCY29,OUT049,929.4422535893027
FDM22,OUT018,780.2829428298792
DRJ01,OUT013,2498.633205874752
FDZ43,OUT045,3861.5664293245036
FDV03,OUT035,2495.726620647127
FDX11,OUT027,5005.990177172981
NCA41,OUT027,5236.204389418822
FDE38,OUT017,2779.9430609906485
FDI27,OUT018,697.7783913847603
FDN32,OUT013,3070.2360198927877
NCN43,OUT017,2037.331344174858
FDB47,OUT027,5496.393323545245
FDV03,OUT017,2495.726620647127
NCN30,OUT045,1530.02502266793
NCV54,OUT010,599.7734766912612
FDV07,OUT013,1679.4467221872233
FDP07,OUT049,3358.0828591534314
FDK48,OUT018,1013.6275393928158
FDM15,OUT019,753.0828074837171
FDY19,OUT027,3156.376862771348
FDK46,OUT046,3973.3840333729763
FDY11,OUT045,1086.165020632431
FDH09,OUT046,882.055875715259
FDO08,OUT027,4136.717753769692
FDU14,OUT013,3997.9349117731563
FDD22,OUT027,3084.864485678489
FDM27,OUT017,2645.222291059813
FDL02,OUT027,2602.0983060550534
NCA17,OUT035,2498.3556784649472
FDE38,OUT019,719.8288578266166
NCG07,OUT049,3350.7095795191044
DRC27,OUT013,3872.48048835617
FDA27,OUT035,4212.688260532939
FDW40,OUT045,2002.1525498928986
DRI11,OUT013,1870.5329384162533
FDN50,OUT046,1539.4206785341325
FDR12,OUT046,2807.203476250316
FDT34,OUT027,2602.0983060550534
FDW11,OUT035,1020.6764285072684
NCO30,OUT027,4985.695746404953
FDZ34,OUT017,3253.672776410055
FDU45,OUT017,1927.463987554541
NCD42,OUT035,714.8496163719494
FDX25,OUT045,2821.528382743354
NCR29,OUT046,943.0921057139903
FDX43,OUT019,741.0388708428424
FDB04,OUT010,253.18121528199703
FDR49,OUT027,1428.1294292612881
FDS39,OUT018,1959.2050761497023
FDW58,OUT045,1671.947894181813
FDG22,OUT019,-157.025164482126
FDG31,OUT017,1062.8080708873265
NCV53,OUT027,6096.126907121237
DRJ37,OUT035,2495.726620647127
FDV07,OUT035,1789.8466125657003
FDW52,OUT018,2219.5718083856846
FDT15,OUT045,3040.13234108447
FDD02,OUT018,1586.8670804209432
FDM16,OUT035,1206.2584946108386
NCE55,OUT046,2802.81849551283
FDB57,OUT018,3279.327816894547
FDQ04,OUT013,767.3982249597155
FDQ47,OUT019,-130.35747960665117
FDY14,OUT019,779.0911185817686
DRK37,OUT017,3256.7953700739636
FDO25,OUT017,3676.445932280078
FDL57,OUT046,3973.3840333729763
NCK29,OUT018,1719.113354819803
FDK46,OUT027,6196.367890469642
NCB43,OUT010,759.786757915685
DRE01,OUT027,5774.143200354279
FDC46,OUT018,2565.6420350134526
FDQ23,OUT045,1671.947894181813
FDX38,OUT049,835.6326444511805
FDG60,OUT018,3336.257034276823
FDW55,OUT017,3951.369453591332
FDP39,OUT013,849.203355409361
FDB20,OUT018,1136.3351579172452
FDV21,OUT017,2104.729117984334
FDZ02,OUT013,1537.1020256951092
FDP19,OUT027,3369.428364804589
FDA38,OUT035,4011.004424129898
FDH22,OUT045,1965.3589078758964
DRM11,OUT045,3952.8216891406623
FDO12,OUT027,5235.363356580476
FDT14,OUT049,1993.8603507495363
FDW34,OUT010,999.5071136947741
FDG04,OUT027,4994.514801292327
FDW59,OUT018,1197.3040629898676
FDR33,OUT018,1384.5591093304579
FDP32,OUT013,1984.9738138774328
FDL13,OUT027,6239.5704791989
FDD22,OUT013,1862.6323411199428
FDV40,OUT027,1996.2131441313893
NCD55,OUT046,773.6800335579944
FDQ20,OUT010,-235.7399309177639
FDD28,OUT045,933.7755910142943
FDC39,OUT045,3436.269436635906
NCR17,OUT049,1910.0147981745429
DRO35,OUT018,1592.309446587859
FDF40,OUT049,4100.770488645549
FDR31,OUT018,2065.011474325972
NCQ41,OUT017,3259.8383518283645
FDP38,OUT046,853.1665111686165
NCU54,OUT027,5392.654005634968
FDG22,OUT018,581.1699827303898
DRK59,OUT013,3767.4318712213853
FDC37,OUT046,1679.0248972089921
NCO42,OUT013,2330.9043814674396
NCT42,OUT017,2505.9458707824606
FDX27,OUT035,1560.7165929308076
FDV40,OUT018,1014.3110002940231
FDT45,OUT027,1725.6542545336729
FDS47,OUT019,319.9909533073607
FDR45,OUT035,4011.004424129898
FDB03,OUT045,3658.0352537935423
FDO49,OUT035,885.0569662403807
FDU60,OUT027,4176.813362149017
FDB26,OUT018,730.9993097245822
FDB46,OUT017,3614.568840289206
FDQ37,OUT019,541.691999291698
FDN03,OUT017,4211.847227694593
NCX30,OUT045,3905.5993005753335
FDK32,OUT019,753.0828074837171
DRM47,OUT013,3051.833647664982
NCO02,OUT046,1150.0602522271452
FDP04,OUT013,1096.153977921871
NCO43,OUT049,1664.772451954173
FDD59,OUT013,1312.2212402144446
FDQ10,OUT017,2985.7605821241605
FDW45,OUT035,2470.990974929503
NCK30,OUT049,4036.4069722159234
FDU31,OUT018,2974.963204131533
NCQ17,OUT019,688.2134317366769
FDN01,OUT017,2977.859984827851
FDZ19,OUT049,3072.043698699275
DRG37,OUT017,2505.9458707824606
FDE32,OUT045,755.8993724822184
