employee_id,department,region,education,gender,recruitment_channel,no_of_trainings,age,previous_year_rating,length_of_service,KPIs_met >80%,awards_won?,avg_training_score
77636,Sales & Marketing,region_7,Bachelor's,m,other,1,37,4.0,10,0,0,50
22621,Procurement,region_8,Bachelor's,f,sourcing,1,29,3.0,7,0,0,68
41001,Operations,region_2,Bachelor's,f,other,1,60,5.0,8,1,0,58
24191,Sales & Marketing,region_2,Bachelor's,m,sourcing,1,55,3.0,4,0,0,53
61700,Technology,region_4,Master's & above,m,other,1,50,3.0,22,0,0,83
17890,HR,region_7,Master's & above,m,sourcing,1,35,5.0,10,1,0,52
69280,Technology,region_13,Master's & above,m,other,2,38,3.0,4,1,0,83
17668,HR,region_32,Bachelor's,f,other,1,34,3.0,5,1,1,46
7992,Technology,region_22,Bachelor's,m,other,1,30,1.0,4,0,0,76
26507,Procurement,region_17,Bachelor's,m,sourcing,1,54,3.0,14,1,0,73
67652,Procurement,region_23,Master's & above,f,other,1,33,3.0,5,1,0,72
53701,Sales & Marketing,region_8,Bachelor's,m,other,1,36,5.0,3,0,0,63
68554,Sales & Marketing,region_19,Bachelor's,f,other,1,30,3.0,5,0,0,51
54952,Legal,region_2,Below Secondary,m,other,1,28,3.0,3,0,0,59
22248,Technology,region_7,Bachelor's,f,other,1,27,4.0,3,0,0,79
25431,Finance,region_2,Below Secondary,m,other,1,24,3.0,2,0,0,58
63287,Analytics,region_20,Bachelor's,m,other,1,33,5.0,9,1,0,92
23084,Operations,region_12,Bachelor's,m,sourcing,1,32,3.0,6,1,0,58
13799,Sales & Marketing,region_14,Bachelor's,m,other,1,35,3.0,3,0,0,48
32368,Operations,region_2,Bachelor's,f,sourcing,1,54,4.0,25,0,0,63
12414,Analytics,region_27,Bachelor's,m,other,1,27,2.0,2,0,0,86
17555,Procurement,region_7,Master's & above,f,other,1,35,5.0,5,1,0,67
15133,Technology,region_28,Master's & above,m,other,1,32,3.0,3,0,0,78
36596,Operations,region_26,Bachelor's,f,sourcing,1,27,3.0,3,1,0,62
69192,Sales & Marketing,region_31,Bachelor's,m,other,1,32,5.0,4,0,0,47
26424,Technology,region_33,Bachelor's,f,other,1,28,3.0,3,0,0,83
4641,Sales & Marketing,region_28,Bachelor's,m,sourcing,1,33,3.0,2,0,0,46
63415,Procurement,region_16,Bachelor's,m,other,1,33,4.0,3,0,0,68
13485,Operations,region_4,Bachelor's,m,other,1,32,4.0,6,1,0,61
71205,Sales & Marketing,region_31,Bachelor's,m,sourcing,2,38,1.0,7,0,0,53
36861,Sales & Marketing,region_17,Master's & above,m,other,1,44,5.0,10,0,0,46
24120,R&D,region_2,Master's & above,m,sourcing,1,34,3.0,3,0,0,86
51047,Operations,region_4,Bachelor's,f,other,1,41,5.0,2,1,0,59
18312,Procurement,region_17,Bachelor's,m,other,1,30,5.0,7,1,0,72
64234,Operations,region_4,Master's & above,f,sourcing,1,45,5.0,7,1,0,62
69655,Operations,region_23,Bachelor's,f,other,2,35,5.0,7,0,0,61
24990,Operations,region_31,Master's & above,f,other,1,40,5.0,10,1,0,62
55634,Analytics,region_19,Bachelor's,m,sourcing,2,39,3.0,8,0,0,84
67147,Technology,region_24,Bachelor's,f,other,1,32,3.0,3,0,0,77
18125,Technology,region_6,Bachelor's,f,sourcing,1,25,3.0,2,0,0,82
35158,Operations,region_5,Bachelor's,f,other,1,28,,1,0,0,60
795,HR,region_2,,f,other,1,31,3.0,3,1,0,52
30451,Sales & Marketing,region_15,Bachelor's,f,other,1,29,,1,0,0,48
73838,Analytics,region_2,Bachelor's,m,other,1,23,1.0,2,0,0,83
122,Analytics,region_32,Bachelor's,m,sourcing,1,32,5.0,6,1,0,84
57785,Sales & Marketing,region_28,Master's & above,m,other,1,30,4.0,2,1,0,49
36671,Technology,region_31,Bachelor's,f,sourcing,1,25,3.0,2,0,0,79
12321,Technology,region_7,Bachelor's,m,sourcing,1,31,4.0,5,1,0,81
47902,Sales & Marketing,region_20,Master's & above,m,other,1,36,5.0,8,0,0,46
17335,Sales & Marketing,region_2,Bachelor's,f,other,1,60,5.0,27,0,0,46
73416,Sales & Marketing,region_4,Master's & above,m,other,2,40,3.0,7,1,0,50
69251,Analytics,region_2,Master's & above,m,sourcing,1,42,5.0,10,1,0,89
32802,Procurement,region_2,Bachelor's,m,sourcing,1,42,3.0,13,0,0,68
11524,Analytics,region_7,Master's & above,m,other,1,48,3.0,3,0,0,80
47814,Sales & Marketing,region_13,Bachelor's,f,other,2,32,3.0,5,0,0,46
57644,Legal,region_20,Bachelor's,m,other,1,30,4.0,2,0,0,57
12109,Sales & Marketing,region_30,Bachelor's,m,sourcing,1,47,1.0,6,0,0,50
31969,Operations,region_2,Bachelor's,f,other,1,51,3.0,8,0,0,60
18988,Technology,region_7,Bachelor's,m,other,1,30,5.0,3,1,0,75
31047,Sales & Marketing,region_10,Master's & above,m,sourcing,1,50,1.0,9,0,0,50
50133,Analytics,region_22,Bachelor's,m,sourcing,1,35,3.0,8,0,0,86
4063,Sales & Marketing,region_27,Bachelor's,f,other,1,32,3.0,7,0,0,51
43526,Operations,region_22,Master's & above,m,other,2,45,3.0,3,0,0,61
48701,HR,region_28,Bachelor's,m,other,1,28,4.0,6,0,0,51
22434,Operations,region_14,Bachelor's,f,sourcing,1,38,5.0,7,1,0,63
50541,Sales & Marketing,region_7,Bachelor's,m,sourcing,2,54,3.0,5,0,0,47
49345,Procurement,region_2,Master's & above,m,sourcing,1,42,4.0,14,1,0,67
28225,Analytics,region_22,Bachelor's,m,sourcing,1,28,3.0,3,1,0,88
73794,Sales & Marketing,region_9,Bachelor's,m,sourcing,1,31,1.0,4,0,0,54
33265,Sales & Marketing,region_2,Bachelor's,m,sourcing,1,22,,1,0,0,51
13154,Technology,region_7,Master's & above,f,other,1,34,1.0,9,0,0,74
28645,Procurement,region_8,Master's & above,m,other,1,36,3.0,4,1,0,71
5111,Technology,region_2,Master's & above,m,sourcing,1,33,4.0,6,1,0,83
43716,Operations,region_26,Bachelor's,f,sourcing,1,28,3.0,5,1,0,60
69369,Operations,region_30,Bachelor's,f,sourcing,1,32,3.0,5,1,0,57
70343,Sales & Marketing,region_7,Master's & above,m,sourcing,1,46,5.0,3,0,0,48
14050,Operations,region_32,,f,other,1,29,5.0,2,1,0,57
27119,Procurement,region_17,Bachelor's,f,other,1,55,3.0,17,0,0,68
67661,Analytics,region_6,Bachelor's,m,other,1,34,3.0,6,0,0,85
39791,Sales & Marketing,region_28,Master's & above,m,sourcing,1,35,5.0,4,0,0,49
59322,HR,region_2,Bachelor's,m,sourcing,1,60,5.0,33,1,0,43
24884,HR,region_7,Bachelor's,m,other,1,27,3.0,2,0,0,49
24536,Operations,region_17,Bachelor's,m,other,1,32,5.0,6,1,0,56
70735,Finance,region_2,Bachelor's,m,other,1,22,3.0,2,0,0,61
19755,Procurement,region_27,Master's & above,m,other,1,36,3.0,2,0,0,68
31970,Operations,region_28,Bachelor's,m,other,1,31,4.0,6,0,0,60
45423,Operations,region_27,Bachelor's,m,other,2,30,3.0,5,0,0,60
72075,Sales & Marketing,region_7,Master's & above,m,other,1,36,2.0,10,0,0,47
60279,Sales & Marketing,region_28,Bachelor's,m,other,1,37,5.0,5,1,0,45
55249,Technology,region_27,Bachelor's,f,other,1,38,3.0,10,0,0,76
51186,Operations,region_23,Bachelor's,m,other,1,33,4.0,10,0,0,57
10080,Procurement,region_2,Bachelor's,m,sourcing,1,26,3.0,3,1,0,74
13916,Operations,region_8,Master's & above,f,other,1,31,4.0,5,0,0,59
671,Sales & Marketing,region_31,Bachelor's,m,sourcing,1,29,5.0,2,0,0,46
21679,Sales & Marketing,region_21,Bachelor's,m,other,1,34,5.0,8,0,0,48
50273,Operations,region_13,Bachelor's,f,sourcing,1,34,4.0,5,0,0,61
74610,Analytics,region_22,Bachelor's,f,other,2,27,3.0,4,0,1,81
57323,Sales & Marketing,region_3,Bachelor's,m,sourcing,1,29,4.0,2,1,0,50
74288,Technology,region_7,Master's & above,f,other,1,53,3.0,8,0,0,81
27526,R&D,region_7,Bachelor's,m,other,1,33,,1,1,0,89
63685,Procurement,region_17,Master's & above,f,other,1,52,3.0,7,1,0,72
7717,Analytics,region_20,Bachelor's,m,other,2,30,2.0,3,0,0,82
41382,Procurement,region_22,Bachelor's,f,other,1,32,3.0,7,0,0,65
52624,Operations,region_22,Bachelor's,f,other,1,36,4.0,4,1,0,59
69984,Analytics,region_31,Bachelor's,f,other,1,26,,1,0,0,84
31329,Sales & Marketing,region_2,Bachelor's,m,other,1,32,4.0,4,0,0,47
64425,Sales & Marketing,region_7,Bachelor's,f,other,1,42,5.0,12,0,0,52
74460,Sales & Marketing,region_7,,m,other,1,24,,1,0,0,49
51296,Technology,region_2,Bachelor's,m,referred,1,30,3.0,6,1,0,78
71,Analytics,region_2,Bachelor's,m,sourcing,1,36,4.0,6,0,0,88
34707,Sales & Marketing,region_2,Bachelor's,f,other,1,60,5.0,10,0,0,51
20534,Operations,region_29,Master's & above,m,other,1,44,5.0,7,1,0,63
7844,Operations,region_26,Bachelor's,f,sourcing,2,30,4.0,3,0,0,58
5224,Sales & Marketing,region_13,,m,sourcing,1,23,,1,0,0,49
5813,Procurement,region_7,Bachelor's,f,sourcing,1,40,3.0,9,0,0,73
372,Sales & Marketing,region_34,Bachelor's,m,sourcing,2,25,,1,0,0,53
75556,Sales & Marketing,region_2,Bachelor's,m,other,1,37,1.0,10,1,0,51
36769,R&D,region_15,Master's & above,m,other,1,38,3.0,4,0,0,85
69617,Analytics,region_22,Master's & above,f,sourcing,1,33,1.0,3,0,0,87
59249,Procurement,region_11,Master's & above,m,sourcing,1,37,3.0,8,0,0,69
9911,Sales & Marketing,region_14,Bachelor's,m,other,1,28,4.0,2,0,0,53
948,Sales & Marketing,region_19,Bachelor's,m,other,2,29,3.0,2,0,0,50
76181,Legal,region_2,Bachelor's,f,other,1,28,1.0,2,0,0,61
50990,Operations,region_16,Bachelor's,m,other,2,29,3.0,2,0,0,62
76733,Sales & Marketing,region_19,Bachelor's,m,other,1,27,1.0,5,0,0,48
37017,Analytics,region_7,Bachelor's,m,sourcing,1,55,3.0,18,0,0,87
41308,R&D,region_2,Master's & above,m,other,1,32,4.0,7,0,0,91
15450,Sales & Marketing,region_32,Bachelor's,m,other,1,31,5.0,7,0,0,50
50076,Analytics,region_23,Master's & above,m,other,1,35,3.0,4,0,0,84
23339,Procurement,region_13,Bachelor's,m,sourcing,1,29,1.0,7,0,0,69
62229,Technology,region_7,Bachelor's,f,other,1,47,3.0,13,0,0,80
40999,Sales & Marketing,region_28,Master's & above,m,sourcing,1,41,4.0,7,1,0,91
1258,Sales & Marketing,region_16,Bachelor's,m,sourcing,2,35,1.0,4,0,0,55
16367,Analytics,region_22,Bachelor's,m,sourcing,1,28,3.0,7,1,0,95
73837,Procurement,region_2,Bachelor's,f,other,1,40,2.0,4,0,0,69
16329,Technology,region_23,Master's & above,m,sourcing,1,32,5.0,7,0,0,78
62977,Operations,region_22,Bachelor's,m,other,1,40,5.0,7,1,0,59
2983,Operations,region_25,Master's & above,m,other,1,34,5.0,2,1,0,60
25580,Analytics,region_2,Bachelor's,m,sourcing,2,32,5.0,5,1,0,85
28907,Operations,region_26,Bachelor's,f,sourcing,1,33,3.0,6,0,0,60
2560,Sales & Marketing,region_2,Master's & above,m,other,2,51,3.0,11,0,0,56
42910,Operations,region_7,Bachelor's,f,sourcing,1,34,3.0,6,0,0,59
67501,Operations,region_2,Master's & above,m,sourcing,1,45,3.0,7,0,0,57
61943,Procurement,region_2,Below Secondary,f,other,2,24,,1,0,0,70
16385,Technology,region_14,Bachelor's,m,sourcing,1,29,2.0,2,0,0,82
10284,Sales & Marketing,region_7,Bachelor's,m,sourcing,1,33,4.0,7,0,0,50
53213,Sales & Marketing,region_4,Master's & above,m,other,1,50,1.0,17,0,0,50
24000,Procurement,region_15,Bachelor's,f,sourcing,1,32,5.0,3,1,0,67
16961,Sales & Marketing,region_22,Bachelor's,m,sourcing,1,22,,1,1,0,43
26991,Operations,region_13,Master's & above,f,sourcing,1,42,5.0,7,0,0,57
38802,Sales & Marketing,region_22,Bachelor's,m,other,1,39,5.0,9,0,0,50
8013,R&D,region_7,Bachelor's,m,other,1,31,,1,0,0,87
71914,Procurement,region_14,Bachelor's,m,other,1,33,2.0,2,0,0,71
41854,Technology,region_7,Master's & above,m,other,1,32,2.0,9,0,0,79
69273,Analytics,region_28,,m,other,1,31,1.0,5,1,0,84
70086,Operations,region_4,Master's & above,f,sourcing,1,33,3.0,7,0,0,61
1101,Procurement,region_4,Bachelor's,f,other,1,33,3.0,3,0,0,69
49466,Sales & Marketing,region_1,Bachelor's,m,sourcing,3,25,,1,0,0,47
8936,Technology,region_23,Master's & above,f,other,3,35,4.0,3,1,1,78
65957,Sales & Marketing,region_7,Bachelor's,m,sourcing,2,33,4.0,7,0,0,51
5413,Procurement,region_13,Bachelor's,f,sourcing,1,31,1.0,6,1,0,72
22292,Procurement,region_11,Master's & above,f,other,1,34,5.0,9,1,0,71
15246,Operations,region_34,Master's & above,f,other,1,34,3.0,4,1,0,62
9333,Operations,region_13,Bachelor's,m,other,3,37,5.0,8,0,0,68
13825,Operations,region_22,Bachelor's,f,sourcing,1,24,5.0,2,0,0,55
18347,Finance,region_27,Bachelor's,m,sourcing,1,30,5.0,4,1,0,60
18048,HR,region_19,Bachelor's,m,other,1,34,3.0,3,0,0,48
21785,Operations,region_2,Master's & above,f,sourcing,1,46,5.0,5,1,0,58
44770,Sales & Marketing,region_30,Bachelor's,m,sourcing,1,30,3.0,4,0,0,48
19183,Sales & Marketing,region_31,Bachelor's,m,other,1,37,3.0,2,1,0,47
25274,Sales & Marketing,region_21,Bachelor's,m,sourcing,1,29,1.0,5,0,0,45
6993,Sales & Marketing,region_7,Bachelor's,m,other,1,34,5.0,4,1,0,56
21506,Procurement,region_2,Master's & above,m,sourcing,1,52,3.0,15,0,0,65
4772,Procurement,region_2,Master's & above,m,other,1,47,3.0,2,0,0,68
43041,Legal,region_27,Bachelor's,m,other,1,28,,1,1,0,61
51156,Sales & Marketing,region_7,Master's & above,m,other,1,42,3.0,7,0,0,48
76657,Operations,region_20,Bachelor's,m,other,1,31,1.0,8,0,0,59
41354,Technology,region_2,Bachelor's,m,other,1,40,2.0,6,0,0,77
47708,Procurement,region_2,Master's & above,f,other,1,49,3.0,4,0,0,76
10189,Analytics,region_2,,m,other,1,35,5.0,5,1,0,82
2252,Operations,region_32,Bachelor's,f,sourcing,1,27,3.0,6,0,0,64
47029,Sales & Marketing,region_26,Bachelor's,f,other,1,28,5.0,3,1,0,44
70471,Technology,region_2,Bachelor's,m,referred,1,28,,1,1,0,82
6687,Procurement,region_22,Master's & above,m,sourcing,2,31,5.0,5,1,0,70
73542,Procurement,region_13,Bachelor's,m,sourcing,1,30,4.0,3,1,0,71
2022,Technology,region_7,Master's & above,m,other,1,35,3.0,3,0,0,81
24845,Sales & Marketing,region_1,Master's & above,m,sourcing,1,34,2.0,7,0,0,50
66368,Finance,region_26,Bachelor's,f,other,1,28,4.0,5,1,0,61
5391,Operations,region_7,Bachelor's,f,sourcing,1,37,5.0,4,0,0,61
70768,Sales & Marketing,region_2,Bachelor's,m,other,1,29,3.0,2,1,0,54
26778,Legal,region_4,Master's & above,m,sourcing,1,41,3.0,7,0,0,58
44290,Procurement,region_11,Bachelor's,f,other,1,27,5.0,2,1,0,71
74255,Procurement,region_15,Master's & above,f,other,1,35,3.0,7,1,0,71
48072,Technology,region_15,Bachelor's,m,other,1,48,3.0,15,1,0,83
65066,Operations,region_2,Bachelor's,f,other,1,51,3.0,6,0,0,62
62853,Technology,region_2,Below Secondary,m,sourcing,1,23,,1,1,0,82
32671,HR,region_31,Bachelor's,m,other,1,27,,1,0,0,50
38389,Sales & Marketing,region_8,Master's & above,m,other,1,44,3.0,17,0,0,49
16303,Sales & Marketing,region_16,Bachelor's,m,other,1,35,3.0,10,0,0,51
58551,Technology,region_11,Bachelor's,m,other,1,26,1.0,3,0,0,78
39893,Technology,region_15,Master's & above,f,other,1,32,3.0,3,0,0,83
51491,R&D,region_4,Master's & above,m,sourcing,3,37,4.0,9,0,0,82
73958,Operations,region_2,Master's & above,f,sourcing,1,38,5.0,10,1,0,59
70679,Sales & Marketing,region_2,Master's & above,f,other,1,39,1.0,10,1,0,52
25769,Analytics,region_32,Bachelor's,m,other,1,35,5.0,8,1,0,86
43833,Sales & Marketing,region_2,,f,other,2,43,5.0,14,0,0,44
61202,Procurement,region_19,Master's & above,m,sourcing,1,43,4.0,15,0,0,69
41288,Sales & Marketing,region_28,Bachelor's,m,other,1,30,,1,1,0,49
48014,Operations,region_7,Master's & above,m,sourcing,1,37,5.0,10,1,0,62
4637,Operations,region_3,Bachelor's,f,other,1,28,5.0,5,1,0,60
71786,Procurement,region_16,Bachelor's,m,sourcing,1,36,4.0,10,1,0,67
57867,Sales & Marketing,region_26,Bachelor's,m,sourcing,2,33,1.0,5,0,0,50
30251,Operations,region_4,Master's & above,m,other,1,35,5.0,6,1,0,59
73948,Analytics,region_32,Bachelor's,m,other,2,34,3.0,4,0,0,82
29321,Technology,region_2,Master's & above,m,other,1,41,4.0,4,0,0,77
15921,Operations,region_22,Bachelor's,f,other,1,24,,1,0,0,59
21598,Finance,region_6,Bachelor's,f,other,1,27,,1,1,0,61
4597,Procurement,region_7,Master's & above,m,other,1,44,5.0,6,1,0,71
48581,Sales & Marketing,region_11,Bachelor's,m,other,1,47,5.0,16,0,0,51
51412,Operations,region_8,Bachelor's,m,other,1,32,1.0,9,0,0,58
58246,Operations,region_26,Bachelor's,m,other,2,44,4.0,2,0,0,56
500,Sales & Marketing,region_2,,m,sourcing,1,20,,1,0,0,53
13257,Technology,region_13,Master's & above,m,other,2,34,3.0,8,0,0,71
52341,Procurement,region_26,Bachelor's,m,sourcing,1,29,1.0,3,0,0,75
51929,Operations,region_11,Master's & above,m,other,1,33,3.0,7,0,0,63
3883,Technology,region_2,Master's & above,f,sourcing,1,36,3.0,8,0,0,78
18453,Sales & Marketing,region_15,Bachelor's,m,other,1,37,1.0,7,0,0,49
50565,Technology,region_14,Bachelor's,f,sourcing,1,32,4.0,7,1,0,78
15843,Technology,region_7,Below Secondary,m,sourcing,1,23,3.0,2,0,0,91
46403,Technology,region_2,Master's & above,f,other,1,34,4.0,7,1,0,82
45688,Procurement,region_22,Bachelor's,m,other,3,30,4.0,4,1,0,71
53525,Analytics,region_2,Bachelor's,m,other,1,28,1.0,6,0,0,85
72728,Procurement,region_22,Bachelor's,m,other,1,34,3.0,4,0,0,64
65464,Technology,region_11,Master's & above,m,sourcing,1,43,5.0,13,1,0,78
26489,Operations,region_25,Bachelor's,m,other,1,27,,1,0,0,63
32119,Procurement,region_22,Bachelor's,f,sourcing,1,33,5.0,3,1,0,66
17886,HR,region_7,Bachelor's,m,other,1,33,5.0,8,1,0,47
7404,Operations,region_22,Bachelor's,m,sourcing,2,32,5.0,2,1,0,63
49325,Technology,region_13,Master's & above,f,other,1,32,5.0,2,1,0,81
3181,Analytics,region_32,Bachelor's,m,other,1,27,4.0,2,0,0,80
30204,Operations,region_31,Master's & above,f,other,1,33,3.0,6,1,0,59
67208,Sales & Marketing,region_19,Bachelor's,m,other,1,38,4.0,5,0,0,49
8140,Technology,region_27,Bachelor's,f,other,1,28,5.0,7,1,0,74
59290,Sales & Marketing,region_22,Bachelor's,f,other,1,32,4.0,6,1,0,45
31347,Technology,region_13,Bachelor's,m,other,1,29,4.0,3,1,0,82
29495,Sales & Marketing,region_2,Master's & above,m,other,1,46,5.0,6,1,0,53
69740,Sales & Marketing,region_2,Bachelor's,f,sourcing,1,40,3.0,11,0,0,54
16998,Sales & Marketing,region_31,Bachelor's,m,sourcing,1,44,4.0,6,0,0,48
62312,Technology,region_7,Bachelor's,f,other,1,42,5.0,13,1,0,79
31275,Sales & Marketing,region_27,Bachelor's,m,sourcing,1,32,1.0,6,1,0,47
33450,Procurement,region_4,Master's & above,m,sourcing,3,50,3.0,3,0,0,68
52533,Analytics,region_34,Bachelor's,m,other,1,27,1.0,2,0,0,85
18012,Sales & Marketing,region_25,Bachelor's,m,sourcing,1,35,3.0,6,0,0,48
49408,Procurement,region_2,Bachelor's,m,other,10,60,3.0,3,0,0,69
25880,Sales & Marketing,region_22,Bachelor's,f,other,3,26,1.0,4,1,0,53
25882,Technology,region_7,Bachelor's,m,other,1,25,1.0,4,0,0,82
13278,Technology,region_7,Bachelor's,f,other,2,28,,1,1,0,80
37703,Technology,region_16,Bachelor's,f,other,2,33,3.0,6,0,0,84
76123,Finance,region_22,Master's & above,f,other,1,32,4.0,7,1,0,58
37346,R&D,region_2,Bachelor's,m,sourcing,1,29,2.0,3,0,0,85
45024,Sales & Marketing,region_7,Bachelor's,m,other,2,27,5.0,2,0,0,49
49489,Analytics,region_32,,m,other,2,27,4.0,2,0,0,85
23469,Analytics,region_22,Bachelor's,m,sourcing,1,29,3.0,2,0,0,81
10208,Operations,region_15,Bachelor's,m,sourcing,1,31,2.0,2,1,0,64
3475,Analytics,region_2,Bachelor's,m,other,2,60,3.0,15,0,0,87
30266,Procurement,region_10,Bachelor's,f,other,1,30,5.0,5,0,1,85
38614,Legal,region_2,Bachelor's,f,other,1,30,,1,0,0,60
61758,Analytics,region_2,Bachelor's,m,other,1,44,5.0,12,0,0,88
36974,Sales & Marketing,region_2,Master's & above,m,other,1,53,3.0,6,0,0,51
75915,Legal,region_31,Bachelor's,f,sourcing,1,30,5.0,2,1,0,65
13943,Operations,region_22,Bachelor's,m,other,1,39,4.0,8,0,0,58
21256,Technology,region_15,Bachelor's,m,other,1,37,4.0,9,0,0,78
33018,Sales & Marketing,region_7,Bachelor's,f,sourcing,1,36,3.0,8,0,0,46
7487,Operations,region_22,Master's & above,f,sourcing,1,50,4.0,18,1,0,58
22960,Sales & Marketing,region_29,Bachelor's,m,other,1,32,2.0,4,0,0,51
5291,Finance,region_2,Bachelor's,m,other,1,32,5.0,4,1,0,65
39183,Operations,region_26,Bachelor's,f,other,1,25,,1,0,0,61
41993,Sales & Marketing,region_13,Bachelor's,f,sourcing,1,32,3.0,5,0,0,47
14437,Legal,region_2,Bachelor's,m,other,1,33,2.0,5,0,0,60
3969,Sales & Marketing,region_2,Master's & above,m,other,1,45,1.0,3,1,0,47
69359,Analytics,region_28,Master's & above,m,sourcing,2,31,5.0,5,1,0,88
24808,Procurement,region_13,Bachelor's,f,sourcing,3,27,4.0,3,0,0,68
41706,Sales & Marketing,region_15,Bachelor's,f,sourcing,1,29,,1,1,0,52
55745,Procurement,region_2,Master's & above,f,referred,1,34,3.0,7,1,0,69
38353,HR,region_6,Bachelor's,m,sourcing,1,24,,1,0,0,50
6211,Finance,region_2,Bachelor's,f,other,1,27,,1,1,0,56
72786,Operations,region_2,Master's & above,f,sourcing,1,35,1.0,7,0,0,58
66362,Procurement,region_2,Bachelor's,f,other,1,60,3.0,21,1,0,99
12476,HR,region_2,Master's & above,m,sourcing,1,45,1.0,2,1,0,51
59616,Procurement,region_4,Master's & above,m,other,1,40,3.0,6,0,0,72
46504,Analytics,region_31,Bachelor's,m,other,1,29,4.0,2,0,0,83
37978,Analytics,region_28,Master's & above,m,other,2,41,3.0,8,1,1,90
8467,Technology,region_26,Bachelor's,m,sourcing,1,29,5.0,5,1,0,79
55966,Sales & Marketing,region_26,Bachelor's,m,other,1,30,5.0,5,0,0,48
49539,Sales & Marketing,region_6,Bachelor's,m,other,1,33,5.0,6,1,0,49
39811,Operations,region_22,Bachelor's,m,sourcing,1,43,4.0,4,1,0,60
40621,Legal,region_15,Bachelor's,m,sourcing,1,36,3.0,6,0,0,58
1592,Sales & Marketing,region_2,Master's & above,f,sourcing,4,36,2.0,5,0,0,48
41426,Sales & Marketing,region_13,Bachelor's,m,sourcing,1,25,5.0,3,0,0,49
69385,Technology,region_27,Bachelor's,m,sourcing,2,43,3.0,15,0,0,77
32777,Sales & Marketing,region_31,Bachelor's,m,other,1,29,,1,0,0,50
12641,Analytics,region_26,Bachelor's,f,other,2,29,3.0,5,0,0,85
26682,Sales & Marketing,region_20,Bachelor's,m,sourcing,1,31,4.0,5,0,0,49
61459,Operations,region_13,Bachelor's,m,sourcing,1,38,3.0,2,0,0,59
31691,Technology,region_2,Bachelor's,m,sourcing,1,53,4.0,9,1,0,83
18833,Technology,region_2,Master's & above,f,other,1,42,3.0,4,0,0,78
18410,Technology,region_15,Bachelor's,m,other,1,38,5.0,3,1,0,76
74222,Sales & Marketing,region_25,Bachelor's,m,sourcing,2,27,5.0,2,0,0,63
22907,Analytics,region_25,Master's & above,m,other,2,34,5.0,7,1,0,88
28429,Finance,region_20,Bachelor's,m,sourcing,2,29,5.0,8,1,0,59
23995,Sales & Marketing,region_26,,m,other,1,23,3.0,1,0,0,44
71015,Operations,region_7,,m,other,1,29,4.0,6,0,0,60
24857,Sales & Marketing,region_32,Bachelor's,f,other,1,31,1.0,3,1,0,47
61315,Sales & Marketing,region_3,Master's & above,m,other,1,35,3.0,8,0,0,52
46860,HR,region_23,Bachelor's,m,other,1,29,,1,0,0,49
30345,Technology,region_13,Bachelor's,m,sourcing,1,31,3.0,5,0,0,77
60576,Finance,region_5,Bachelor's,m,sourcing,2,36,3.0,2,0,0,59
70299,Operations,region_21,Bachelor's,m,other,1,38,3.0,7,0,0,58
6104,Operations,region_22,Bachelor's,m,sourcing,1,27,5.0,4,0,0,68
70854,Sales & Marketing,region_28,Bachelor's,f,sourcing,1,30,,1,1,0,46
20684,Operations,region_22,Bachelor's,f,other,1,39,4.0,10,0,0,60
25258,Procurement,region_2,Bachelor's,m,other,1,51,5.0,17,1,0,67
45599,Operations,region_32,Bachelor's,m,other,1,26,,1,1,0,60
275,Technology,region_2,Bachelor's,f,other,1,43,1.0,6,0,0,81
29249,Technology,region_2,Master's & above,f,referred,1,36,4.0,3,0,0,80
7412,Sales & Marketing,region_9,Bachelor's,m,other,2,30,3.0,6,0,0,53
14274,Sales & Marketing,region_2,Bachelor's,f,sourcing,2,55,2.0,18,0,0,52
5528,Sales & Marketing,region_26,Bachelor's,m,other,1,31,2.0,2,0,0,50
17067,Analytics,region_2,Master's & above,m,other,1,35,5.0,10,1,0,85
32504,Operations,region_2,Bachelor's,f,other,3,39,1.0,10,0,0,61
40626,Sales & Marketing,region_28,,m,sourcing,1,32,5.0,5,0,0,53
6983,Analytics,region_2,Bachelor's,m,other,2,34,5.0,6,0,0,84
38785,Sales & Marketing,region_16,Bachelor's,m,other,2,30,4.0,2,0,0,48
76497,HR,region_27,Bachelor's,f,sourcing,1,38,5.0,3,1,0,50
73389,Procurement,region_26,Bachelor's,f,sourcing,1,39,3.0,10,0,0,64
43266,Sales & Marketing,region_28,Bachelor's,m,other,1,28,3.0,2,1,0,49
28576,Sales & Marketing,region_22,Master's & above,m,other,1,55,5.0,19,1,0,54
42163,Sales & Marketing,region_26,Bachelor's,m,other,1,51,5.0,10,0,0,53
61878,Procurement,region_22,Bachelor's,f,other,1,31,1.0,6,0,0,72
46174,Technology,region_2,Bachelor's,f,other,1,33,1.0,4,1,0,74
63909,Procurement,region_11,Master's & above,f,other,1,36,3.0,9,0,0,68
42582,Sales & Marketing,region_13,Master's & above,m,other,1,49,3.0,9,0,0,49
60829,Operations,region_32,Bachelor's,m,sourcing,1,32,1.0,7,0,0,62
74432,Procurement,region_31,Bachelor's,f,other,1,37,4.0,4,1,0,73
32883,Technology,region_23,Master's & above,f,other,2,32,1.0,2,1,0,78
30496,Analytics,region_7,Master's & above,m,other,1,46,4.0,7,1,0,91
44343,Finance,region_22,Master's & above,m,other,1,35,2.0,7,0,0,56
38788,Sales & Marketing,region_7,Master's & above,f,sourcing,1,35,1.0,7,0,0,52
