REF_NO,children,age_band,status,occupation,occupation_partner,home_status,family_income,self_employed,self_employed_partner,year_last_moved,TVarea,post_code,post_area,Average_Credit_Card_Transaction,Balance_Transfer,Term_Deposit,Life_Insurance,Medical_Insurance,Average_A/C_Balance,Personal_Loan,Investment_in_Mutual_Fund,Investment_Tax_Saving_Bond,Home_Loan,Online_Purchase_Amount,gender,region,Investment_in_Commudity,Investment_in_Equity,Investment_in_Derivative,Portfolio_Balance
11206,Zero,26-30,Partner,Professional,Professional,Own Home,">=35,000",No,No,1995,Central,B60 4NG,B60,110.98,0.51,0.0,29.99,0.0,0.01,0.0,123.83,0.0,0.0,0.0,Female,West Midlands,28.3,20.64,25.64,70.05
11247,Zero,31-35,Partner,Secretarial/Admin,Professional,Own Home,">=35,000",No,No,1995,Carlton,L24 9XA,L24,0.0,64.98,0.0,247.88,0.0,28.99,0.0,0.0,0.0,0.0,0.0,Female,North West,62.57,4.83,46.15,94.91
3414,Zero,61-65,Divorced/Separated,Secretarial/Admin,Unknown,Own Home,"<25,000, >=22,500",No,No,1984,Meridian,M40 3LE,M40,13.99,59.43,35.97,146.82,30.96,5.49,0.0,15.48,0.0,0.0,0.0,Female,North West,57.43,3.5,33.13,128.85
5459,1,26-30,Partner,Housewife,Professional,Own Home,">=35,000",No,No,1995,Central,NG2 7UH,NG2,10.99,0.0,0.0,0.0,18.97,0.0,23.47,0.0,0.0,0.0,1.04,Female,East Midlands,5.99,4.09,7.07,41.52
1985,Zero,22-25,Single/Never Married,Business Manager,Unknown,Own Home,">=35,000",No,No,1999,Carlton,E16 1TY,E16,0.0,0.0,0.0,49.98,9.49,0.0,138.86,23.98,39.48,0.0,0.0,Male,South East,11.89,33.72,43.63,3.29
2548,Zero,45-50,Partner,Housewife,Unknown,Own Home,"<17,500, >=15,000",No,No,1974,HTV,SA14 8TW,SA14,0.0,74.99,0.0,0.0,0.0,29.99,0.0,0.0,0.0,0.0,0.0,Female,Wales,15.0,5.0,5.0,37.11
2733,3,36-40,Partner,Housewife,Professional,Own Home,Unknown,No,No,1912,Central,NG2 5HW,NG2,0.0,68.96,9.49,45.96,0.0,19.48,4.49,46.96,0.0,1.49,8.98,Female,East Midlands,24.88,13.57,19.48,28.16
9933,2,45-50,Partner,Business Manager,Housewife,Own Home,">=35,000",No,No,1979,Grampian,AB21 7EB,AB21,35.98,100.47,24.49,138.45,14.48,21.48,0.0,13.49,0.0,5.98,0.0,Male,Scotland,62.77,6.83,31.32,94.47
3166,Zero,51-55,Partner,Professional,Professional,Own Home,">=35,000",Yes,No,1990,Carlton,TN16 2HX,TN16,31.48,0.0,19.48,114.38,72.92,191.79,0.0,118.82,2.48,0.0,78.86,Female,South East,47.65,65.33,83.4,181.01
5789,2,41-45,Partner,Housewife,Business Manager,Own Home,"<25,000, >=22,500",No,No,1990,Yorkshire,DN17 4JF,DN17,34.99,0.0,0.0,0.0,9.99,0.0,0.0,27.99,0.0,0.0,0.0,Female,Unknown,9.0,4.67,6.33,-16.62
9107,Zero,26-30,Partner,Secretarial/Admin,Secretarial/Admin,Own Home,"<25,000, >=22,500",No,No,1998,Granada,M43 7QT,M43,0.0,0.0,0.0,145.94,39.48,70.41,0.0,112.01,0.0,12.72,0.0,Female,North West,37.08,32.52,61.31,143.82
2216,Zero,41-45,Single/Never Married,Secretarial/Admin,Unknown,Own Home,"<27,500, >=25,000",No,No,1959,Unknown,CH45 4RD,CH45,39.48,19.99,98.99,182.36,32.97,154.92,0.0,37.46,0.0,0.0,0.0,Male,Unknown,74.76,32.06,67.95,135.83
5291,Zero,55-60,Divorced/Separated,Secretarial/Admin,Retired,Own Home,"<22,500, >=20,000",No,No,1985,Carlton,CR8 2EP,CR8,81.47,73.47,0.0,266.37,40.95,19.49,64.96,19.98,20.48,0.0,0.0,Female,South East,92.45,20.82,72.04,170.23
296,1,22-25,Partner,Secretarial/Admin,Professional,Own Home,">=35,000",No,No,1994,Central,B94 5AH,B94,0.0,24.98,109.46,29.96,0.0,47.96,63.96,75.44,0.0,3.99,15.99,Female,West Midlands,32.88,34.56,36.22,78.95
10019,1,31-35,Partner,Secretarial/Admin,Secretarial/Admin,Own Home,">=35,000",No,No,1996,Meridian,L41 5PG,L41,24.95,130.86,113.93,26.86,21.98,99.88,30.46,0.0,1.2,0.0,17.01,Female,North West,63.72,24.76,30.06,109.44
1745,Zero,36-40,Partner,Professional,Retired,Own Home,">=35,000",No,No,1996,Meridian,PO12 2SS,PO12,94.94,109.47,0.0,146.39,0.0,9.99,0.0,23.99,0.0,0.0,0.0,Female,South East,70.16,5.66,30.06,61.35
6665,Zero,61-65,Partner,Housewife,Retired,Own Home,"<12,500, >=10,000",No,No,1996,Anglia,IP11 9JL,IP11,118.48,0.0,0.0,34.98,8.98,0.0,0.0,14.99,6.14,1.49,32.45,Female,East Anglia,32.49,9.18,10.85,15.15
3548,Zero,65-70,Partner,Retired,Retired,Own Home,"<17,500, >=15,000",No,No,1995,Anglia,NR12 7EJ,NR12,18.96,74.97,0.0,0.0,2.49,59.48,0.0,23.98,0.0,5.49,0.0,Female,East Anglia,19.28,14.83,14.33,41.96
9987,Zero,61-65,Partner,Professional,Retired,Own Home,"<20,000, >=17,500",No,No,1985,Meridian,M7 3TG,M7,0.0,19.99,0.0,137.45,0.0,68.97,0.0,0.0,0.0,0.0,0.0,Female,North West,31.49,11.5,34.4,65.38
1099,Zero,51-55,Partner,Housewife,Retired,Own Home,"<12,500, >=10,000",No,No,1981,Granada,M25 2QJ,M25,0.0,0.01,0.0,81.42,0.0,88.84,0.0,100.44,55.97,0.0,3.99,Female,North West,16.29,41.54,54.45,146.28
281,1,31-35,Partner,Professional,Professional,Own Home,"<25,000, >=22,500",No,No,1984,Yorkshire,S61 1NS,S61,0.0,24.97,0.0,8.45,13.48,7.99,0.0,17.98,0.0,6.49,0.0,Female,Unknown,9.38,5.41,7.98,24.22
8318,1,36-40,Partner,Professional,Professional,Own Home,">=35,000",No,No,1993,Anglia,NN16 9SR,NN16,0.0,173.93,0.0,77.96,0.0,0.0,131.39,0.0,5.48,0.0,59.96,Female,East Midlands,50.38,32.81,35.81,118.12
7716,2,31-35,Partner,Secretarial/Admin,Professional,Own Home,"<27,500, >=25,000",No,No,1997,Scottish TV,KA1 4UD,KA1,0.0,68.46,0.0,174.33,0.0,57.95,101.9,38.96,3.74,3.49,0.0,Female,Scotland,48.56,34.34,62.81,105.73
58,3,26-30,Single/Never Married,Secretarial/Admin,Professional,Own Home,">=35,000",No,No,1993,Granada,LL18 2NW,LL18,0.0,0.0,0.0,0.0,42.46,0.0,0.0,0.0,0.0,0.0,0.0,Female,Wales,8.49,0.0,7.08,1.26
11203,1,41-45,Partner,Professional,Professional,Own Home,"<27,500, >=25,000",No,No,1986,Unknown,CF15 9SD,CF15,0.0,42.47,0.0,0.0,0.0,61.96,34.27,81.97,0.0,0.0,3.99,Female,Unknown,8.49,30.37,29.7,37.67
994,2,26-30,Partner,Business Manager,Professional,Own Home,"<25,000, >=22,500",No,No,1996,Central,NG31 9JD,NG31,0.0,74.99,0.0,0.01,0.0,28.99,36.97,33.97,0.0,0.0,0.0,Male,East Midlands,15.0,16.66,16.66,47.24
8762,3,31-35,Partner,Student,Professional,Own Home,">=35,000",No,No,1993,Tyne Tees,TS17 0NA,TS17,0.0,83.97,66.46,107.43,61.48,56.96,27.49,46.47,0.0,3.99,0.0,Female,North,63.87,22.49,49.97,117.88
11158,Zero,65-70,Partner,Retired,Retired,Own Home,"< 4,000",No,No,1991,Carlton,PR5 0TN,PR5,4.49,0.0,0.0,124.95,19.48,89.44,0.0,23.48,0.0,0.0,0.0,Female,North West,29.78,18.82,42.89,8.85
6878,Zero,65-70,Unknown,Retired,Retired,Own Home,Unknown,No,No,1977,Carlton,M16 3XG,M16,0.0,0.0,29.99,0.0,8.99,0.0,0.0,0.0,0.0,0.0,0.0,Female,North West,7.8,0.0,1.5,39.99
4891,1,26-30,Partner,Professional,Professional,Own Home,">=35,000",No,No,1993,Meridian,M23 8DG,M23,20.47,17.47,0.0,73.45,9.99,0.0,0.0,36.96,0.0,2.49,0.0,Female,North West,24.28,6.58,20.07,70.3
10839,2,31-35,Partner,Housewife,Business Manager,Own Home,"<27,500, >=25,000",No,No,1997,Anglia,NN14 4UH,NN14,0.0,19.99,0.0,50.47,0.0,0.0,25.98,27.98,0.0,5.0,0.0,Female,East Midlands,14.09,9.83,17.41,37.9
2678,2,26-30,Partner,Manual Worker,Manual Worker,Own Home,"<27,500, >=25,000",No,No,1985,Central,SY12 9AJ,SY12,63.45,227.93,124.43,158.43,65.44,68.94,0.0,64.44,0.0,0.0,0.0,Female,West Midlands,127.94,22.23,59.54,256.51
5719,2,31-35,Partner,Secretarial/Admin,Manual Worker,Own Home,"<30,000, >=27,500",No,No,1994,TV South West,DT2 7TJ,DT2,0.0,63.97,0.0,82.96,10.49,0.0,0.0,0.0,0.0,4.99,0.0,Female,South West,31.48,0.83,15.58,74.07
277,1,45-50,Partner,Other,Secretarial/Admin,Own Home,"<22,500, >=20,000",No,No,1976,Tyne Tees,DL7 8SY,DL7,7.99,0.0,34.99,0.0,0.0,0.0,132.4,0.0,0.0,11.47,0.0,Female,Unknown,8.6,23.98,22.07,55.76
1721,2,26-30,Divorced/Separated,Housewife,Unknown,Own Home,"<12,500, >=10,000",No,No,1994,Yorkshire,YO41 4DS,YO41,0.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Female,Unknown,0.1,0.0,0.0,48.64
9119,4+,26-30,Single/Never Married,Professional,Manual Worker,Own Home,">=35,000",No,Yes,1992,Unknown,CH45 2JR,CH45,11.45,50.9,0.01,106.81,1.0,49.46,0.0,105.64,44.96,9.71,0.0,Female,Unknown,34.03,34.96,51.31,137.59
6654,Zero,45-50,Single/Never Married,Housewife,Unknown,Own Home,"<12,500, >=10,000",No,Yes,1996,Central,ST20 0AR,ST20,0.0,49.98,16.99,191.4,0.0,0.0,0.0,19.49,0.0,1.59,0.0,Female,West Midlands,51.67,3.51,35.15,50.53
4723,Zero,61-65,Partner,Retired,Retired,Own Home,"< 8,000, >= 4,000",No,No,1961,TV South West,EX39 4EU,EX39,0.0,0.0,0.0,143.92,0.0,4.99,0.0,14.47,0.0,0.0,114.43,Female,South West,28.78,22.32,27.23,54.78
1106,1,36-40,Partner,Other,Manual Worker,Own Home,"<22,500, >=20,000",No,No,1987,Anglia,IP30 9JD,IP30,0.0,51.46,0.0,90.47,0.0,115.94,27.48,0.0,0.0,8.48,3.99,Female,East Anglia,28.39,25.98,38.98,59.59
3553,Zero,36-40,Partner,Unknown,Secretarial/Admin,Own Home,"<25,000, >=22,500",Yes,No,1998,Granada,CH7 5BH,CH7,197.98,0.0,39.99,0.0,35.48,0.0,0.0,14.97,14.98,0.0,19.99,Male,Wales,54.69,8.32,10.91,33.62
11488,Zero,22-25,Single/Never Married,Professional,Professional,Own Home,">=35,000",No,No,1997,Yorkshire,BD21 1BD,BD21,0.0,0.0,0.0,0.0,83.89,0.0,154.34,0.0,0.0,0.0,0.0,Female,Unknown,16.78,25.72,39.71,99.46
2263,Zero,22-25,Single/Never Married,Professional,Professional,Own Home,">=35,000",No,No,1997,Central,DY9 0GD,DY9,0.0,0.0,19.99,23.48,25.47,0.0,0.0,0.0,9.98,0.0,0.0,Female,West Midlands,13.79,1.66,9.82,-1.28
6108,2,26-30,Partner,Professional,Manual Worker,Own Home,"<20,000, >=17,500",No,No,1994,Anglia,IP31 3PS,IP31,79.19,0.0,98.99,0.0,31.48,17.99,22.99,0.0,0.0,0.0,0.0,Male,East Anglia,41.93,6.83,12.08,98.62
6242,2,41-45,Widowed,Secretarial/Admin,Unknown,Own Home,"<25,000, >=22,500",No,No,1997,Ulster,BT78 4BF,BT78,27.98,79.96,108.94,425.16,52.44,42.45,0.0,63.94,14.97,0.0,0.0,Female,Northern Ireland,138.9,20.23,99.83,218.53
6799,3,36-40,Partner,Professional,Professional,Own Home,">=35,000",No,Yes,1990,Meridian,M53 3HE,M53,0.0,0.0,0.0,0.0,0.0,29.49,26.98,0.0,0.0,0.0,0.0,Female,North West,0.0,9.41,9.41,-17.19
3222,Zero,65-70,Partner,Retired,Housewife,Own Home,"<17,500, >=15,000",No,No,1974,HTV,BS24 8DB,BS24,19.98,0.53,13.98,92.08,53.44,36.47,0.0,83.87,7.99,0.0,72.43,Female,South West,36.0,33.46,45.64,4.56
11295,Zero,51-55,Partner,Housewife,Professional,Own Home,">=35,000",No,Yes,1977,Scottish TV,PA2 6AQ,PA2,0.0,0.0,24.49,0.0,6.99,0.0,0.0,0.0,1.0,0.0,0.0,Female,Scotland,6.3,0.17,1.33,94.5
505,3,36-40,Partner,Housewife,Manual Worker,Own Home,"<20,000, >=17,500",No,Yes,1989,Yorkshire,BD20 8NB,BD20,0.0,0.0,0.0,8.99,0.0,24.95,0.0,151.33,16.95,0.0,52.49,Female,Unknown,1.8,40.95,33.7,63.63
2156,Zero,26-30,Single/Never Married,Professional,Professional,Own Home,">=35,000",No,No,1993,Tyne Tees,DL2 2AF,DL2,67.94,21.99,71.47,32.98,19.49,25.96,31.98,20.98,2.65,9.97,0.0,Male,North,42.77,15.26,22.34,68.14
1428,Zero,51-55,Widowed,Other,Unknown,Own Home,"<12,500, >=10,000",No,No,1975,Carlton,GU20 6JJ,GU20,0.0,66.46,0.0,212.41,34.49,41.97,0.0,45.46,0.0,0.0,0.0,Female,South East,62.67,14.57,55.72,127.4
5532,Zero,51-55,Partner,Unknown,Business Manager,Own Home,">=35,000",Yes,No,1982,Anglia,LU6 1UG,LU6,0.0,64.48,35.97,58.47,9.98,9.99,0.0,9.99,0.0,3.49,0.0,Male,South East,33.78,3.91,14.74,73.3
6963,3,31-35,Partner,Housewife,Professional,Own Home,"<27,500, >=25,000",No,No,1993,Central,WR14 4JD,WR14,43.97,35.0,0.0,101.44,60.46,92.43,73.6,42.94,15.97,3.99,111.4,Female,West Midlands,48.17,56.72,64.47,215.64
1996,Zero,71+,Partner,Retired,Retired,Own Home,"< 4,000",No,No,1993,Anglia,NN4 0XU,NN4,24.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Female,East Midlands,5.0,0.0,0.0,47.48
5855,3,41-45,Partner,Professional,Professional,Own Home,"<22,500, >=20,000",No,No,1981,Meridian,M1 8UE,M1,119.98,0.0,0.0,0.0,39.98,0.0,0.0,0.0,0.0,0.0,49.96,Female,North West,31.99,8.33,6.66,59.23
5267,Zero,61-65,Partner,Retired,Retired,Own Home,"<12,500, >=10,000",No,No,1986,Anglia,NR14 7HJ,NR14,0.0,60.97,24.49,0.0,9.49,0.0,0.0,0.0,0.0,7.23,0.0,Female,East Anglia,18.99,1.21,1.58,2.57
520,1,61-65,Widowed,Retired,Unknown,Own Home,"< 4,000",No,No,1987,Tyne Tees,HG3 4AA,HG3,0.0,24.98,0.0,66.44,0.0,106.93,22.98,43.47,43.46,9.49,0.0,Female,Unknown,18.28,37.72,47.21,127.42
5455,Zero,61-65,Widowed,Retired,Unknown,Own Home,"<10,000, >= 8,000",No,No,1987,Granada,LL18 4JU,LL18,0.0,487.86,0.0,204.38,0.0,56.9,38.45,146.88,7.48,7.49,15.99,Female,Wales,138.45,45.53,75.68,230.32
8031,Zero,61-65,Partner,Retired,Retired,Rent from Council/HA,"< 4,000",No,No,1994,Tyne Tees,DL16 7AF,DL16,114.48,42.98,74.47,0.0,16.98,39.98,0.0,0.0,0.0,2.48,0.0,Male,North,49.78,7.08,9.49,126.4
9253,4+,36-40,Partner,Professional,Housewife,Own Home,"<27,500, >=25,000",No,No,1988,Scottish TV,ML4 2PR,ML4,0.0,0.0,0.0,26.99,10.99,62.45,121.4,25.98,20.46,0.0,146.34,Male,Scotland,7.6,62.77,44.71,114.2
6009,Zero,61-65,Partner,Retired,Retired,Own Home,"<17,500, >=15,000",No,No,1981,Scottish TV,G46 7AS,G46,0.0,52.98,0.0,17.98,9.99,78.91,0.0,19.98,0.0,0.0,0.0,Female,Scotland,16.19,16.48,21.14,29.17
422,1,22-25,Partner,Professional,Secretarial/Admin,Own Home,"<27,500, >=25,000",No,No,1997,Carlton,L1 1LP,L1,0.0,0.0,63.97,204.42,30.95,136.97,59.44,17.48,31.93,16.46,68.96,Female,North West,59.87,55.21,80.2,215.33
461,Zero,55-60,Partner,Manual Worker,Housewife,Own Home,"<15,000, >=12,500",No,No,1995,Carlton,SS16 4QL,SS16,0.0,35.98,0.0,0.0,0.0,0.0,0.0,21.99,0.0,0.0,0.0,Male,South East,7.2,3.67,3.67,-18.63
8996,Zero,51-55,Partner,Housewife,Unknown,Own Home,"<17,500, >=15,000",No,No,1990,Granada,BB3 2QF,BB3,0.0,0.0,39.99,51.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Female,North West,18.39,0.0,8.66,-41.48
5989,Zero,65-70,Partner,Retired,Retired,Own Home,"<12,500, >=10,000",No,No,1986,Anglia,NN16 9QU,NN16,0.0,24.99,29.47,0.02,17.97,4.98,0.0,61.96,4.99,0.0,0.0,Female,East Midlands,14.49,11.99,14.99,11.63
4419,Zero,55-60,Partner,Professional,Housewife,Own Home,"<22,500, >=20,000",No,No,1987,HTV,BS15 3TL,BS15,22.97,94.93,9.48,145.33,3.99,31.95,0.0,9.49,0.0,3.49,0.0,Male,South West,55.34,7.49,31.79,73.4
10261,2,31-35,Partner,Secretarial/Admin,Business Manager,Own Home,"<30,000, >=27,500",No,No,1984,HTV,CF39 9HA,CF39,0.0,0.0,0.0,29.99,59.47,0.0,14.99,103.41,13.47,7.48,1.0,Female,Wales,17.89,23.39,36.89,71.14
7195,2,31-35,Partner,Professional,Professional,Own Home,">=35,000",No,No,1991,Anglia,CO13 0PB,CO13,24.99,0.0,0.0,43.47,0.0,7.98,16.99,21.98,0.0,0.0,0.0,Female,South East,13.69,7.83,15.07,45.81
7801,2,31-35,Partner,Professional,Professional,Own Home,">=35,000",No,No,1991,Granada,WA8 4FF,WA8,0.0,0.0,0.0,17.99,11.48,0.0,44.95,0.0,5.49,0.0,0.0,Female,North West,5.89,8.41,13.32,-18.36
6927,Zero,65-70,Partner,Retired,Retired,Own Home,"<15,000, >=12,500",No,No,1979,Central,NG13 8NU,NG13,0.0,60.48,0.0,0.02,0.0,97.9,0.0,21.96,0.0,0.0,0.0,Male,East Midlands,12.1,19.98,19.98,71.25
7994,1,45-50,Partner,Professional,Professional,Own Home,">=35,000",No,No,1970,Meridian,ME6 5NN,ME6,0.0,0.0,0.0,117.43,0.0,64.98,48.37,105.91,32.46,7.98,6.99,Female,South East,23.49,44.45,61.53,67.73
2077,1,45-50,Partner,Professional,Business Manager,Own Home,"<27,500, >=25,000",No,Yes,1973,Central,LE12 9HU,LE12,218.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Female,East Midlands,43.69,0.0,0.0,17.56
9788,2,36-40,Partner,Business Manager,Housewife,Own Home,">=35,000",No,No,1993,Yorkshire,BD12 7HG,BD12,0.0,29.98,0.0,0.0,0.0,88.96,10.99,35.98,0.0,6.49,15.98,Male,Unknown,6.0,26.4,22.66,34.02
303,Zero,55-60,Partner,Retired,Manual Worker,Own Home,"<25,000, >=22,500",No,No,1961,TV South West,PL29 3SD,PL29,36.98,0.0,124.47,47.99,29.47,59.98,39.96,57.48,0.0,0.0,0.0,Female,South West,47.78,26.24,39.15,111.3
2237,Zero,65-70,Widowed,Unknown,Unknown,Own Home,"< 8,000, >= 4,000",No,No,1953,Tyne Tees,SR5 3NE,SR5,115.88,82.97,84.49,64.95,90.42,17.99,20.98,0.0,0.0,0.0,0.0,Female,North,87.74,6.5,32.39,194.65
9251,Zero,51-55,Partner,Housewife,Retired,Own Home,"<30,000, >=27,500",No,No,1975,Tyne Tees,NE61 2TD,NE61,0.0,0.0,0.0,40.98,0.0,28.99,0.0,0.0,0.0,0.0,0.0,Female,North,8.2,4.83,11.66,35.46
10976,2,41-45,Partner,Professional,Professional,Own Home,">=35,000",No,No,1988,HTV,CF31 4SU,CF31,0.0,0.0,34.99,11.99,36.47,41.48,0.0,23.99,24.97,15.47,0.0,Female,Wales,16.69,17.65,23.15,83.45
2590,Zero,22-25,Partner,Manual Worker,Manual Worker,Own Home,"<25,000, >=22,500",No,No,1997,Yorkshire,YO32 2GH,YO32,66.95,29.99,64.98,24.99,76.44,182.72,0.0,198.85,0.0,0.0,26.98,Male,Unknown,52.67,68.09,80.5,214.99
10010,1,41-45,Partner,Professional,Professional,Own Home,">=35,000",No,No,1996,Granada,WA3 4LU,WA3,35.48,94.98,24.49,39.97,24.99,52.96,41.16,35.97,19.46,1.24,0.0,Female,North West,43.98,25.13,35.75,127.37
3030,Zero,61-65,Widowed,Retired,Unknown,Own Home,"< 8,000, >= 4,000",No,No,1980,Yorkshire,PE21 8BN,PE21,0.0,123.95,0.0,149.35,0.0,76.93,0.0,110.94,56.97,7.99,3.99,Female,East Midlands,54.66,42.8,65.7,232.28
6123,Zero,51-55,Partner,Professional,Secretarial/Admin,Own Home,"<20,000, >=17,500",No,No,1966,HTV,SA3 3LD,SA3,0.0,0.0,0.0,82.96,10.97,0.0,0.0,0.0,0.0,0.0,0.0,Female,Wales,18.79,0.0,15.66,45.15
1427,Zero,61-65,Partner,Manual Worker,Housewife,Own Home,">=35,000",No,Yes,1984,TV South West,TR11 4QQ,TR11,0.0,0.0,0.0,0.0,0.0,0.0,34.47,16.96,0.0,0.0,0.0,Male,South West,0.0,8.57,8.57,3.44
5705,Zero,61-65,Single/Never Married,Professional,Unknown,Own Home,">=35,000",No,No,1960,Carlton,EN4 8QQ,EN4,0.0,122.45,128.92,177.9,84.95,37.47,0.0,62.46,0.0,0.0,0.0,Female,South East,102.84,16.66,60.46,136.75
2612,Zero,31-35,Single/Never Married,Secretarial/Admin,Unknown,Rent Privately,"<22,500, >=20,000",No,No,1916,Granada,LA6 1JL,LA6,0.0,98.46,0.0,64.44,0.0,29.46,79.44,125.85,5.0,14.96,4.49,Female,North West,32.58,43.2,50.7,126.46
3554,Zero,55-60,Partner,Housewife,Manual Worker,Own Home,"<10,000, >= 8,000",No,No,1965,Granada,M30 0ES,M30,0.0,25.49,0.0,121.93,0.0,0.0,0.0,45.48,0.0,0.0,0.0,Female,North West,29.48,7.58,27.9,89.13
2233,1,45-50,Partner,Other,Other,Own Home,"<12,500, >=10,000",No,No,1980,Central,B68 0PY,B68,0.0,0.0,0.0,0.0,0.0,0.0,52.96,0.0,0.0,0.0,0.0,Female,West Midlands,0.0,8.83,8.83,62.12
3898,Zero,45-50,Partner,Secretarial/Admin,Other,Own Home,"<10,000, >= 8,000",No,No,1996,Carlton,M19 8HB,M19,0.0,0.0,0.0,11.99,24.99,7.98,0.0,39.97,31.96,4.48,0.0,Female,North West,7.4,14.07,19.48,128.3
10442,Zero,45-50,Partner,Secretarial/Admin,Unknown,Own Home,">=35,000",No,Yes,1976,Central,WS14 0NG,WS14,0.0,254.97,0.0,119.94,0.0,58.46,0.0,41.45,0.0,0.0,23.47,Female,West Midlands,74.98,20.56,36.64,151.6
10065,Zero,45-50,Partner,Professional,Unknown,Own Home,">=35,000",No,Yes,1983,Meridian,SO21 2DT,SO21,0.0,53.98,0.0,136.43,76.97,37.95,13.99,9.49,30.48,0.0,9.99,Female,South East,53.48,16.98,50.89,115.4
5552,Zero,51-55,Partner,Housewife,Retired,Own Home,"<25,000, >=22,500",No,No,1991,Yorkshire,DN3 3ET,DN3,0.0,103.97,0.0,140.45,0.0,34.99,0.0,0.0,0.0,0.0,0.0,Female,Unknown,48.88,5.83,29.24,122.04
2696,1,36-40,Partner,Professional,Housewife,Own Home,"<30,000, >=27,500",No,No,1990,Meridian,RG45 7QN,RG45,0.0,24.99,0.0,60.47,0.0,17.99,20.99,27.99,0.0,0.0,0.0,Male,South East,17.09,11.16,21.24,20.94
4698,Zero,22-25,Single/Never Married,Professional,Manual Worker,Own Home,"<15,000, >=12,500",Yes,No,1993,Central,LE65 1EL,LE65,24.98,0.0,0.0,0.0,6.99,0.0,0.0,0.0,0.0,0.0,0.0,Female,East Midlands,6.39,0.0,1.17,32.04
581,Zero,45-50,Partner,Housewife,Retired,Own Home,"<17,500, >=15,000",No,No,1982,Granada,SK8 3EY,SK8,0.0,35.48,38.98,0.0,74.46,4.99,0.0,43.46,0.0,0.0,0.0,Female,North West,29.78,8.08,20.49,32.18
4518,2,22-25,Partner,Manual Worker,Manual Worker,Own Home,"<20,000, >=17,500",No,No,1993,HTV,SA17 4UL,SA17,0.0,0.0,0.0,24.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Female,Wales,5.0,0.0,4.17,-27.31
2806,2,41-45,Partner,Other,Other,Own Home,"<27,500, >=25,000",No,No,1996,Ulster,BT67 0FA,BT67,22.48,92.9,336.94,189.22,39.48,269.79,36.95,54.88,1.0,25.94,166.95,Female,Northern Ireland,136.2,92.59,98.55,277.78
6340,Zero,36-40,Single/Never Married,Manual Worker,Business Manager,Own Home,">=35,000",No,No,1990,Carlton,L20 3JY,L20,27.99,24.99,0.0,84.47,0.0,13.95,0.0,48.96,0.0,9.47,61.97,Male,North West,27.49,22.39,24.56,122.13
1048,Zero,36-40,Divorced/Separated,Professional,Unknown,Own Home,"<25,000, >=22,500",No,No,1987,Scottish TV,G33 6JU,G33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.98,0.0,0.0,0.0,Female,Scotland,0.0,3.16,3.16,-16.48
3536,Zero,36-40,Divorced/Separated,Professional,Unknown,Own Home,"<22,500, >=20,000",No,No,1985,HTV,CF38 2SG,CF38,0.0,58.47,0.0,200.87,44.99,0.0,0.0,11.99,0.0,0.0,0.0,Female,Wales,60.87,2.0,42.98,79.51
9059,Zero,41-45,Single/Never Married,Manual Worker,Unknown,Own Home,"<12,500, >=10,000",No,No,1997,Border,CA7 9RE,CA7,0.0,0.0,0.0,0.0,124.96,0.0,0.0,0.0,7.99,0.0,0.0,Female,North,24.99,1.33,22.16,12.78
10245,Zero,31-35,Partner,Professional,Business Manager,Own Home,"<30,000, >=27,500",No,No,1999,Yorkshire,HD8 9RW,HD8,0.0,153.94,54.43,554.19,240.36,122.38,0.0,47.95,1.0,1.24,43.99,Female,Unknown,200.58,36.09,160.98,381.25
8849,Zero,55-60,Partner,Retired,Retired,Own Home,"<25,000, >=22,500",No,No,1983,Ulster,BT66 7HD,BT66,0.0,0.0,0.0,0.0,9.98,0.0,0.0,0.0,5.98,0.0,0.0,Female,Northern Ireland,2.0,1.0,2.66,37.04
538,Zero,45-50,Partner,Professional,Housewife,Own Home,"<30,000, >=27,500",No,No,1979,Central,DY2 0EA,DY2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Male,West Midlands,0.0,0.0,0.0,-25.09
7712,2,36-40,Partner,Professional,Professional,Own Home,">=35,000",No,No,1988,Tyne Tees,DH7 0QE,DH7,159.4,11.49,42.45,236.86,20.98,45.89,0.0,83.37,0.0,0.0,125.42,Female,North,94.24,42.45,64.52,165.29
11152,3,45-50,Partner,Unknown,Secretarial/Admin,Own Home,">=35,000",Yes,No,1988,Carlton,TW11 9AY,TW11,0.0,123.95,0.0,405.36,0.0,244.28,0.0,95.33,0.0,0.0,48.98,Male,South East,105.86,64.77,124.16,288.49
8797,1,61-65,Partner,Retired,Retired,Own Home,"<17,500, >=15,000",No,No,1978,Tyne Tees,TS11 7JG,TS11,224.95,0.52,0.0,146.39,19.99,19.97,15.37,30.98,12.98,8.28,7.49,Female,North,78.37,15.85,40.95,73.08
